Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
11520;453.8;0.0198;0.00484;0.000151;0.1832909;350
11522;453.9;0.0198;0.00484;0.000151;0.1873091;350
11524;454;0.0198;0.00484;0.000151;0.1863636;350
11526;454.3;0.0198;0.00484;0.000151;0.1858909;350
11528;454.4;0.0198;0.00484;0.000151;0.1858909;350
11530;454.4;0.0198;0.00484;0.000151;0.1844727;350
11532;454.3;0.0198;0.00484;0.000151;0.1821091;350
11534;454;0.0198;0.00484;0.000151;0.1818727;350
11536;453.8;0.0198;0.00484;0.000151;0.1792727;350
11538;453.6;0.0198;0.00484;0.000151;0.1778545;350
11540;453.4;0.0198;0.00484;0.000151;0.1842364;350
11542;453.1;0.0198;0.00484;0.000151;0.1877818;350
11544;452.9;0.0198;0.00484;0.000151;0.1877818;350
11546;452.6;0.0198;0.00484;0.000151;0.1894364;350
11548;452.4;0.0198;0.00484;0.000151;0.1880182;350
11550;452.1;0.0198;0.00484;0.000151;0.1870727;350
11552;451.8;0.0198;0.00484;0.000151;0.1870727;350
11554;451.6;0.0198;0.00484;0.000151;0.1858909;350
11556;451.4;0.0198;0.00484;0.000151;0.1842364;350
11558;451.2;0.0198;0.00484;0.000151;0.1832909;350
11560;451.4;0.0198;0.00484;0.000151;0.1849455;350
11562;451.8;0.0198;0.00484;0.000151;0.1901455;350
11564;452.3;0.0198;0.00484;0.000151;0.1948727;350
11566;452.8;0.0198;0.00484;0.000151;0.1951091;350
11568;453.3;0.0198;0.00484;0.000151;0.1934545;350
11570;453.6;0.0198;0.00483;0.000151;0.1929818;350
11572;453.9;0.0198;0.00484;0.000151;0.1913273;350
11574;454.1;0.0198;0.00483;0.000151;0.1899091;350
11576;454.2;0.0198;0.00484;0.000151;0.1887273;350
11578;454.2;0.0198;0.00483;0.000151;0.1868364;350
11580;454.1;0.0198;0.00484;0.000151;0.1856545;350
11582;454;0.0198;0.00484;0.000151;0.1899091;350
11584;453.8;0.0198;0.00484;0.000151;0.1944;350
11586;453.6;0.0198;0.00484;0.000151;0.1958182;350
11588;453.4;0.0198;0.00484;0.000151;0.1953455;350
11590;453.2;0.0198;0.00484;0.000151;0.1960545;350
11592;452.9;0.0198;0.00484;0.000151;0.1934545;350
11594;452.6;0.0198;0.00483;0.000151;0.1927455;350
11596;452.4;0.0198;0.00484;0.000151;0.1927455;350
11598;452.1;0.0198;0.00483;0.000151;0.1915636;350
11600;451.8;0.0198;0.00484;0.000151;0.1910909;350
11602;451.6;0.0198;0.00484;0.000151;0.1925091;350
11604;451.7;0.0198;0.00484;0.000151;0.1939273;350
11606;452;0.0198;0.00484;0.000151;0.1962909;350
11608;452.5;0.0198;0.00483;0.000151;0.1996;350
11610;452.9;0.0198;0.00484;0.000151;0.1988909;350
11612;453.3;0.0198;0.00484;0.000151;0.1981818;350
11614;453.6;0.0198;0.00484;0.000151;0.1984182;350
11616;453.8;0.0198;0.00483;0.000151;0.1958182;350
11618;454;0.0198;0.00484;0.000151;0.1958182;350
11620;454;0.0198;0.00484;0.000151;0.1953455;329
11622;454.1;0.0198;0.00483;0.000151;0.1941636;315
11624;454;0.0198;0.00484;0.000151;0.1962909;280
11626;453.9;0.0198;0.00483;0.000151;0.1998364;252
11628;453.7;0.0198;0.00484;0.000151;0.2003091;238
11630;453.5;0.0198;0.00483;0.000151;0.2003091;224
11632;453.3;0.0198;0.00484;0.000151;0.2024364;217
11634;453.1;0.0198;0.00484;0.000151;0.2019636;231
11636;452.9;0.0198;0.00484;0.000151;0.2014909;224
11638;452.7;0.0198;0.00484;0.000151;0.2031455;238
11640;452.5;0.0198;0.00483;0.000151;0.2012545;273
11642;452.3;0.0198;0.00483;0.000151;0.1998364;294
11644;452.1;0.0198;0.00484;0.000151;0.2007818;315
11646;452.3;0.0198;0.00484;0.000151;0.2026727;350
11648;452.7;0.0198;0.00483;0.000151;0.2017273;350
11650;453.1;0.0198;0.00483;0.000151;0.2029091;350
11652;453.6;0.0198;0.00484;0.000151;0.2005455;350
11654;453.9;0.0198;0.00484;0.000151;0.1996;350
11656;454.3;0.0198;0.00483;0.000151;0.2012545;350
11658;454.5;0.0198;0.00484;0.000151;0.2010182;350
11660;454.7;0.0198;0.00483;0.000151;0.2022;350
11662;454.7;0.0198;0.00484;0.000151;0.2048;350
11664;454.7;0.0198;0.00483;0.000151;0.2062182;350
11666;454.7;0.0198;0.00484;0.000151;0.2069273;350
11668;454.5;0.0198;0.00483;0.000151;0.2083455;350
11670;454.3;0.0198;0.00484;0.000151;0.2083455;350
11672;454.1;0.0198;0.00483;0.000151;0.2074;350
11674;453.8;0.0198;0.00484;0.000151;0.2088182;350
11676;453.6;0.0198;0.00484;0.000151;0.2074;350
11678;453.4;0.0198;0.00484;0.000151;0.2062182;350
11680;453.1;0.0198;0.00483;0.000151;0.2069273;350
11682;452.9;0.0198;0.00483;0.000151;0.2052727;350
11684;452.6;0.0198;0.00483;0.000151;0.2040909;350
11686;452.4;0.0198;0.00483;0.000151;0.2057455;350
11688;452.1;0.0198;0.00483;0.000151;0.2066909;350
11690;451.8;0.0198;0.00483;0.000151;0.2081091;350
11692;451.8;0.0198;0.00484;0.000151;0.2109455;350
11694;452.1;0.0198;0.00483;0.000151;0.2126;350
11696;452.6;0.0198;0.00484;0.000151;0.2126;350
11698;453.1;0.0198;0.00483;0.000151;0.2128364;350
11700;453.5;0.0198;0.00483;0.000151;0.2126;350
11702;453.9;0.0198;0.00483;0.000151;0.2107091;350
11704;454.2;0.0198;0.00484;0.000151;0.2114182;350
11706;454.5;0.0198;0.00483;0.000151;0.21;350
11708;454.6;0.0198;0.00484;0.000151;0.2083455;350
11710;454.7;0.0198;0.00483;0.000151;0.2104727;350
11712;454.7;0.0198;0.00483;0.000151;0.2163818;350
11714;454.6;0.0198;0.00484;0.000151;0.2199273;350
11716;454.5;0.0198;0.00483;0.000151;0.2213455;350
11718;454.3;0.0198;0.00484;0.000151;0.2215818;350
11720;454.1;0.0198;0.00484;0.000151;0.2199273;350
11722;453.8;0.0198;0.00484;0.000151;0.2180364;350
11724;453.6;0.0198;0.00483;0.000151;0.2178;350
11726;453.4;0.0198;0.00483;0.000151;0.2140182;350
11728;453.1;0.0198;0.00484;0.000151;0.2126;350
11730;452.9;0.0198;0.00483;0.000151;0.2114182;350
11732;452.7;0.0198;0.00483;0.000151;0.2133091;350
11734;452.4;0.0198;0.00484;0.000151;0.2196909;350
11736;452.2;0.0198;0.00483;0.000151;0.2218182;350
11738;452.3;0.0198;0.00484;0.000151;0.2213455;350
11740;452.6;0.0198;0.00483;0.000151;0.2213455;350
11742;453;0.0198;0.00484;0.000151;0.2199273;350
11744;453.4;0.0198;0.00483;0.000151;0.2187455;350
11746;453.7;0.0198;0.00484;0.000151;0.2163818;350
11748;454;0.0198;0.00483;0.000151;0.2159091;350
11750;454.1;0.0198;0.00484;0.000151;0.2126;350
11752;454.3;0.0198;0.00483;0.000151;0.2102364;350
11754;454.4;0.0198;0.00484;0.000151;0.2123636;350
11756;454.3;0.0198;0.00484;0.000151;0.2175636;350
11758;454.3;0.0198;0.00485;0.000152;0.2211091;350
11760;454;0.0198;0.00484;0.000151;0.2225273;350
11762;453.9;0.0198;0.00484;0.000151;0.2201636;350
11764;453.6;0.0198;0.00484;0.000151;0.2194545;322
11766;453.4;0.0198;0.00484;0.000151;0.2192182;308
11768;453.2;0.0198;0.00485;0.000152;0.2163818;273
11770;453;0.0198;0.00484;0.000151;0.2152;252
11772;452.8;0.0198;0.00485;0.000152;0.2144909;231
11774;452.6;0.0198;0.00484;0.000151;0.2111818;224
11776;452.4;0.0198;0.00484;0.000151;0.2152;224
11778;452.1;0.0198;0.00485;0.000152;0.2218182;231
11780;452;0.0198;0.00484;0.000151;0.2220545;217
11782;452.2;0.0198;0.00484;0.000151;0.2213455;231
11784;452.5;0.0198;0.00484;0.000151;0.2218182;238
11786;453.1;0.0198;0.00484;0.000151;0.2185091;252
11788;453.5;0.0198;0.00485;0.000152;0.2166182;280
11790;453.8;0.0198;0.00484;0.000151;0.2161455;315
11792;454.1;0.0198;0.00485;0.000152;0.2142545;329
11794;454.4;0.0198;0.00484;0.000151;0.2107091;350
11796;454.5;0.0198;0.00484;0.000151;0.2118909;350
11798;454.5;0.0198;0.00484;0.000151;0.2166182;350
11800;454.5;0.0198;0.00484;0.000151;0.2189818;350
11802;454.4;0.0198;0.00484;0.000151;0.2204;350
11804;454.3;0.0198;0.00484;0.000151;0.2185091;350
11806;454;0.0198;0.00485;0.000152;0.2168545;350
11808;453.8;0.0198;0.00485;0.000152;0.2170909;350
11810;453.6;0.0198;0.00485;0.000152;0.2147273;350
11812;453.3;0.0198;0.00484;0.000151;0.2170364;350
11814;453.1;0.0198;0.00484;0.000151;0.2208182;350
11816;452.8;0.0198;0.00484;0.000151;0.2201091;350
11818;452.6;0.0198;0.00484;0.000151;0.2189273;350
11820;452.4;0.0198;0.00484;0.000151;0.2186909;350
11822;452.6;0.0198;0.00484;0.000151;0.2186909;350
11824;452.9;0.0198;0.00485;0.000152;0.2156182;350
11826;453.3;0.0198;0.00485;0.000152;0.2144364;350
11828;453.7;0.0198;0.00484;0.000151;0.2134909;350
11830;454;0.0198;0.00484;0.000151;0.2111273;350
11832;454.4;0.0198;0.00484;0.000151;0.2170364;350
11834;454.6;0.0198;0.00484;0.000151;0.2222364;350
11836;454.7;0.0198;0.00484;0.000151;0.2231818;350
11838;454.8;0.0198;0.00485;0.000152;0.2238909;350
11840;454.8;0.0198;0.00485;0.000152;0.2238909;350
11842;454.7;0.0198;0.00484;0.000151;0.2205818;350
11844;454.6;0.0198;0.00485;0.000152;0.2196364;350
11846;454.4;0.0198;0.00484;0.000151;0.2186909;350
11848;454.1;0.0198;0.00484;0.000151;0.2160909;350
11850;453.9;0.0198;0.00484;0.000151;0.2144364;350
11852;453.7;0.0198;0.00484;0.000151;0.2186909;350
11854;453.5;0.0198;0.00484;0.000151;0.2212909;350
11856;453.2;0.0198;0.00484;0.000151;0.2217636;350
11858;453;0.0198;0.00484;0.000151;0.2234182;350
11860;452.8;0.0198;0.00484;0.000151;0.2215273;350
11862;452.7;0.0198;0.00484;0.000151;0.2205818;350
11864;452.8;0.0198;0.00484;0.000151;0.2212909;350
11866;453.2;0.0198;0.00484;0.000151;0.2201091;350
11868;453.7;0.0198;0.00485;0.000152;0.2182182;350
11870;454.1;0.0198;0.00484;0.000151;0.2196364;350
11872;454.6;0.0198;0.00484;0.000151;0.2234182;350
11874;454.9;0.0198;0.00484;0.000151;0.2267273;350
11876;455.1;0.0198;0.00484;0.000151;0.2300364;350
11878;455.3;0.0198;0.00485;0.000152;0.2288545;350
11880;455.4;0.0198;0.00484;0.000151;0.2281455;350
11882;455.4;0.0198;0.00485;0.000152;0.2286182;350
11884;455.3;0.0198;0.00484;0.000151;0.2274364;350
11886;455.2;0.0198;0.00484;0.000151;0.2241273;350
11888;455;0.0198;0.00484;0.000151;0.2227091;350
11890;454.8;0.0198;0.00484;0.000151;0.2210545;350
11892;454.5;0.0198;0.00485;0.000152;0.2236545;350
11894;454.3;0.0198;0.00484;0.000151;0.2307455;350
11896;454;0.0198;0.00485;0.000152;0.2319273;350
11898;453.8;0.0198;0.00485;0.000152;0.2326364;350
11900;453.5;0.0198;0.00484;0.000151;0.2321636;350
11902;453.3;0.0198;0.00484;0.000151;0.2312182;350
11904;453;0.0198;0.00484;0.000151;0.2288545;350
11906;452.8;0.0198;0.00484;0.000151;0.2276727;350
11908;452.8;0.0198;0.00484;0.000151;0.2260182;350
11910;453.1;0.0198;0.00484;0.000151;0.2234182;350
11912;453.6;0.0198;0.00484;0.000151;0.2293273;308
11914;454;0.0198;0.00484;0.000151;0.2340545;294
11916;454.5;0.0198;0.00485;0.000152;0.2338182;273
11918;454.9;0.0198;0.00484;0.000151;0.2347636;231
11920;455.2;0.0198;0.00485;0.000152;0.2338182;217
11922;455.4;0.0198;0.00484;0.000151;0.2316909;238
11924;455.5;0.0198;0.00484;0.000151;0.2312182;217
11926;455.5;0.0198;0.00484;0.000151;0.2305091;224
11928;455.5;0.0198;0.00484;0.000151;0.2288545;238
11930;455.5;0.0198;0.00485;0.000152;0.2279091;210
11932;455.3;0.0198;0.00484;0.000151;0.2300364;231
11934;455.1;0.0198;0.00485;0.000152;0.2352364;273
11936;454.9;0.0198;0.00484;0.000151;0.2380727;280
11938;454.7;0.0198;0.00484;0.000151;0.2383091;308
11940;454.5;0.0198;0.00484;0.000151;0.2371273;350
11942;454.3;0.0198;0.00484;0.000151;0.2366545;350
11944;453.9;0.0198;0.00484;0.000151;0.2359455;350
11946;453.7;0.0198;0.00484;0.000151;0.2331091;350
11948;453.5;0.0198;0.00484;0.000151;0.2324;350
11950;453.3;0.0198;0.00484;0.000151;0.2305091;350
11952;453.1;0.0198;0.00484;0.000151;0.2314545;350
11954;453.1;0.0198;0.00484;0.000151;0.2371273;350
11956;453.5;0.0198;0.00484;0.000151;0.2404364;350
11958;453.9;0.0198;0.00484;0.000151;0.2402;350
11960;454.5;0.0198;0.00484;0.000151;0.2392545;350
11962;454.9;0.0198;0.00484;0.000151;0.2394909;350
11964;455.3;0.0198;0.00484;0.000151;0.2354727;350
11966;455.6;0.0198;0.00484;0.000151;0.2342909;350
11968;455.8;0.0198;0.00485;0.000152;0.2335818;350
11970;455.9;0.0198;0.00484;0.000151;0.2300364;350
11972;455.9;0.0198;0.00484;0.000151;0.2340545;350
11974;455.9;0.0198;0.00484;0.000151;0.2399636;350
11976;455.8;0.0198;0.00484;0.000151;0.2402;350
11978;455.7;0.0198;0.00484;0.000151;0.2402;350
11980;455.5;0.0198;0.00484;0.000151;0.2397273;350
11982;455.3;0.0198;0.00484;0.000151;0.2376;350
11984;455.1;0.0198;0.00483;0.000151;0.2364182;350
11986;454.8;0.0198;0.00484;0.000151;0.2368909;350
11988;454.6;0.0198;0.00483;0.000151;0.2354727;350
11990;454.4;0.0198;0.00484;0.000151;0.2328727;350
11992;454;0.0198;0.00484;0.000151;0.2352364;350
11994;453.7;0.0198;0.00484;0.000151;0.2394909;350
11996;453.4;0.0198;0.00484;0.000151;0.2420909;350
11998;453.3;0.0198;0.00484;0.000151;0.2449273;350
12000;453.4;0.0198;0.00484;0.000151;0.2442182;350
12002;453.8;0.0198;0.00484;0.000151;0.2423273;350
12004;454.3;0.0198;0.00483;0.000151;0.2423273;350
12006;454.7;0.0198;0.00484;0.000151;0.2406727;350
12008;455;0.0198;0.00483;0.000151;0.2373636;350
12010;455.3;0.0198;0.00484;0.000151;0.2368909;350
12012;455.5;0.0198;0.00484;0.000151;0.2338182;350
12014;455.6;0.0198;0.00484;0.000151;0.2380727;350
12016;455.6;0.0198;0.00484;0.000151;0.2442182;350
12018;455.6;0.0198;0.00484;0.000151;0.2456364;350
12020;455.5;0.0198;0.00484;0.000151;0.2461091;350
12022;455.3;0.0198;0.00484;0.000151;0.2454;350
12024;455;0.0198;0.00484;0.000151;0.2449273;350
12026;454.7;0.0198;0.00484;0.000151;0.2423273;350
12028;454.5;0.0198;0.00484;0.000151;0.2416182;350
12030;454.1;0.0198;0.00484;0.000151;0.2404364;350
12032;453.8;0.0198;0.00484;0.000151;0.2371273;350
12034;453.6;0.0198;0.00484;0.000151;0.2380727;350
12036;453.3;0.0198;0.00484;0.000151;0.2454;350
12038;453;0.0198;0.00484;0.000151;0.2484727;350
12040;452.7;0.0198;0.00484;0.000151;0.2491818;350
12042;452.5;0.0198;0.00484;0.000151;0.2501273;350
12044;452.6;0.0198;0.00484;0.000151;0.2477636;350
12046;453;0.0198;0.00484;0.000151;0.2465818;350
12048;453.4;0.0198;0.00484;0.000151;0.2463455;350
12050;453.8;0.0198;0.00484;0.000151;0.2444545;350
12052;454.3;0.0198;0.00484;0.000151;0.2428;343
12054;454.5;0.0198;0.00484;0.000151;0.2425636;343
12056;454.7;0.0198;0.00484;0.000151;0.2451636;308
12058;454.7;0.0198;0.00484;0.000151;0.2508364;294
12060;454.7;0.0198;0.00484;0.000151;0.2550909;266
12062;454.7;0.0198;0.00484;0.000151;0.2536727;238
12064;454.5;0.0198;0.00484;0.000151;0.2522545;231
12066;454.4;0.0198;0.00484;0.000151;0.2534364;231
12068;454.1;0.0198;0.00483;0.000151;0.2503636;210
12070;453.8;0.0198;0.00484;0.000151;0.2484727;231
12072;453.6;0.0198;0.00483;0.000151;0.2489455;231
12074;453.3;0.0198;0.00484;0.000151;0.2470545;224
12076;453.1;0.0198;0.00483;0.000151;0.2444545;252
12078;452.8;0.0198;0.00484;0.000151;0.2517818;287
12080;452.6;0.0198;0.00484;0.000151;0.2553273;294
12082;452.3;0.0198;0.00484;0.000151;0.2560364;329
12084;452;0.0198;0.00484;0.000151;0.2579273;350
12086;451.9;0.0198;0.00484;0.000151;0.2562727;350
12088;452.2;0.0198;0.00484;0.000151;0.2539091;350
12090;452.6;0.0198;0.00484;0.000151;0.2546182;350
12092;453;0.0198;0.00483;0.000151;0.2520182;350
12094;453.5;0.0198;0.00484;0.000151;0.2498909;350
12096;453.8;0.0198;0.00483;0.000151;0.2496545;350
12098;454.1;0.0198;0.00484;0.000151;0.2524909;350
12100;454.3;0.0198;0.00484;0.000151;0.2576909;350
12102;454.4;0.0198;0.00484;0.000151;0.2620364;350
12104;454.5;0.0198;0.00484;0.000151;0.2658182;350
12106;454.4;0.0198;0.00483;0.000151;0.2651091;350
12108;454.3;0.0198;0.00484;0.000151;0.2639273;350
12110;454.1;0.0198;0.00484;0.000151;0.2636909;350
12112;454;0.0198;0.00484;0.000151;0.2636909;350
12114;453.7;0.0198;0.00483;0.000151;0.2606182;350
12116;453.5;0.0198;0.00484;0.000151;0.2594364;350
12118;453.3;0.0198;0.00484;0.000151;0.2584909;350
12120;453.1;0.0198;0.00483;0.000151;0.2561273;350
12122;452.8;0.0198;0.00484;0.000151;0.2620364;350
12124;452.5;0.0198;0.00483;0.000151;0.2672364;350
12126;452.3;0.0198;0.00484;0.000151;0.2681818;350
12128;452;0.0198;0.00483;0.000151;0.2688909;350
12130;452;0.0198;0.00484;0.000151;0.2688909;350
12132;452.3;0.0198;0.00484;0.000151;0.2655818;350
12134;452.7;0.0198;0.00484;0.000151;0.2646364;350
12136;453.2;0.0198;0.00484;0.000151;0.2636909;350
12138;453.7;0.0198;0.00483;0.000151;0.2610909;350
12140;454.1;0.0198;0.00483;0.000151;0.2594364;350
12142;454.3;0.0198;0.00484;0.000151;0.2636909;350
12144;454.6;0.0198;0.00484;0.000151;0.2662909;350
12146;454.7;0.0198;0.00483;0.000151;0.2667636;350
12148;454.7;0.0198;0.00483;0.000151;0.2684182;350
12150;454.7;0.0198;0.00484;0.000151;0.2665273;350
12152;454.6;0.0198;0.00484;0.000151;0.2655818;350
12154;454.5;0.0198;0.00483;0.000151;0.2662909;350
12156;454.2;0.0198;0.00484;0.000151;0.2651091;350
12158;454;0.0198;0.00483;0.000151;0.2632182;350
12160;453.8;0.0198;0.00484;0.000151;0.2646364;350
12162;453.5;0.0198;0.00483;0.000151;0.2684182;350
12164;453.3;0.0198;0.00484;0.000151;0.2717273;350
12166;453;0.0198;0.00483;0.000151;0.2750364;350
12168;452.8;0.0198;0.00484;0.000151;0.2738545;350
12170;452.6;0.0198;0.00483;0.000151;0.2731455;350
12172;452.3;0.0198;0.00484;0.000151;0.2736182;350
12174;452.3;0.0198;0.00484;0.000151;0.2724364;350
12176;452.5;0.0198;0.00484;0.000151;0.2691273;350
12178;452.9;0.0198;0.00483;0.000151;0.2677091;350
12180;453.3;0.0198;0.00483;0.000151;0.2660545;350
12182;453.7;0.0198;0.00483;0.000151;0.2686545;350
12184;454.1;0.0198;0.00483;0.000151;0.2757455;350
12186;454.4;0.0198;0.00483;0.000151;0.2769273;350
12188;454.6;0.0198;0.00483;0.000151;0.2776364;350
12190;454.7;0.0198;0.00484;0.000151;0.2771636;350
12192;454.8;0.0198;0.00483;0.000151;0.2762182;350
12194;454.7;0.0198;0.00484;0.000151;0.2738545;350
12196;454.6;0.0198;0.00483;0.000151;0.2726727;350
12198;454.5;0.0198;0.00483;0.000151;0.2710182;350
12200;454.3;0.0198;0.00483;0.000151;0.2684182;350
12202;454;0.0198;0.00484;0.000151;0.2743273;350
12204;453.8;0.0198;0.00483;0.000151;0.2790545;350
12206;453.7;0.0198;0.00484;0.000151;0.2788182;350
12208;453.4;0.0198;0.00483;0.000151;0.2797636;350
12210;453.2;0.0198;0.00483;0.000151;0.2788182;350
12212;453;0.0198;0.00484;0.000151;0.2766909;350
12214;453;0.0198;0.00483;0.000151;0.2762182;350
12216;453.3;0.0198;0.00484;0.000151;0.2755091;350
12218;453.7;0.0198;0.00484;0.000151;0.2738545;315
12220;454.1;0.0198;0.00484;0.000151;0.2729091;294
12222;454.5;0.0198;0.00483;0.000151;0.2750364;273
12224;454.8;0.0198;0.00483;0.000151;0.2802364;238
12226;455.1;0.0198;0.00484;0.000151;0.2830727;231
12228;455.2;0.0198;0.00483;0.000151;0.2833091;231
12230;455.3;0.0198;0.00483;0.000151;0.2821273;217
12232;455.3;0.0198;0.00484;0.000151;0.2816545;238
12234;455.2;0.0198;0.00483;0.000151;0.2809455;231
12236;455.1;0.0198;0.00484;0.000151;0.2781091;217
12238;454.8;0.0198;0.00483;0.000151;0.2774;245
12240;454.6;0.0198;0.00484;0.000151;0.2755091;280
12242;454.3;0.0198;0.00483;0.000151;0.2764545;287
12244;454;0.0198;0.00484;0.000151;0.2821273;322
12246;453.8;0.0198;0.00483;0.000151;0.2854364;350
12248;453.5;0.0198;0.00484;0.000151;0.2852;350
12250;453.3;0.0198;0.00483;0.000151;0.2842545;350
12252;453;0.0198;0.00484;0.000151;0.2844909;350
12254;452.7;0.0198;0.00484;0.000151;0.2804727;350
12256;452.7;0.0198;0.00485;0.000152;0.2792909;350
12258;452.9;0.0198;0.00484;0.000151;0.2785818;350
12260;453.4;0.0198;0.00484;0.000151;0.2750364;350
12262;453.7;0.0198;0.00484;0.000151;0.2790545;350
12264;454.1;0.0198;0.00484;0.000151;0.2849636;350
12266;454.5;0.0198;0.00485;0.000152;0.2852;350
12268;454.7;0.0198;0.00484;0.000151;0.2852;350
12270;454.9;0.0198;0.00485;0.000152;0.2847273;350
12272;454.9;0.0198;0.00484;0.000151;0.2826;350
12274;454.9;0.0198;0.00484;0.000151;0.2814182;350
12276;454.8;0.0198;0.00485;0.000152;0.2818909;350
12278;454.7;0.0198;0.00484;0.000151;0.2804727;350
12280;454.5;0.0198;0.00484;0.000151;0.2778727;350
12282;454.3;0.0198;0.00484;0.000151;0.2802364;350
12284;454;0.0198;0.00484;0.000151;0.2844909;350
12286;453.8;0.0198;0.00485;0.000152;0.2870909;350
12288;453.5;0.0198;0.00484;0.000151;0.2899273;350
12290;453.3;0.0198;0.00485;0.000152;0.2892182;350
12292;453;0.0198;0.00484;0.000151;0.2873273;350
12294;452.8;0.0198;0.00484;0.000151;0.2873273;350
12296;452.5;0.0198;0.00484;0.000151;0.2856727;350
12298;452.4;0.0198;0.00484;0.000151;0.2823636;350
12300;452.6;0.0198;0.00484;0.000151;0.2818909;350
12302;452.9;0.0198;0.00484;0.000151;0.2788182;350
12304;453.3;0.0198;0.00485;0.000152;0.2830727;350
12306;453.7;0.0198;0.00485;0.000152;0.2892182;350
12308;454.1;0.0198;0.00485;0.000152;0.2906364;350
12310;454.4;0.0198;0.00484;0.000151;0.2911091;350
12312;454.5;0.0198;0.00484;0.000151;0.2904;350
12314;454.6;0.0198;0.00484;0.000151;0.2899273;350
12316;454.6;0.0198;0.00484;0.000151;0.2873273;350
12318;454.6;0.0198;0.00484;0.000151;0.2866182;350
12320;454.5;0.0198;0.00484;0.000151;0.2854364;350
12322;454.3;0.0198;0.00485;0.000152;0.2821273;350
12324;454.1;0.0198;0.00485;0.000152;0.2830727;350
12326;453.9;0.0198;0.00484;0.000151;0.2904;350
12328;453.6;0.0198;0.00484;0.000151;0.2934727;350
12330;453.4;0.0198;0.00484;0.000151;0.2941818;350
12332;453.2;0.0198;0.00484;0.000151;0.2951273;350
12334;452.9;0.0198;0.00484;0.000151;0.2927636;350
12336;452.7;0.0198;0.00485;0.000152;0.2915818;350
12338;452.7;0.0198;0.00485;0.000152;0.2913455;350
12340;452.9;0.0198;0.00484;0.000151;0.2894545;350
12342;453.2;0.0198;0.00485;0.000152;0.2878;350
12344;453.6;0.0198;0.00484;0.000151;0.2875636;350
12346;454;0.0198;0.00484;0.000151;0.2901636;350
12348;454.3;0.0198;0.00484;0.000151;0.2958364;350
12350;454.6;0.0198;0.00484;0.000151;0.3000909;350
12352;454.7;0.0198;0.00484;0.000151;0.2986727;350
12354;454.8;0.0198;0.00484;0.000151;0.2972545;350
12356;454.8;0.0198;0.00484;0.000151;0.2984364;350
12358;454.8;0.0198;0.00484;0.000151;0.2953636;350
12360;454.6;0.0198;0.00484;0.000151;0.2934727;350
12362;454.5;0.0198;0.00484;0.000151;0.2939455;350
12364;454.3;0.0198;0.00484;0.000151;0.2920545;350
12366;454;0.0198;0.00485;0.000152;0.2894545;350
12368;453.8;0.0198;0.00484;0.000151;0.2967818;350
12370;453.5;0.0198;0.00484;0.000151;0.3003273;350
12372;453.3;0.0198;0.00484;0.000151;0.3010364;350
12374;453.1;0.0198;0.00484;0.000151;0.3029273;350
12376;452.8;0.0198;0.00485;0.000152;0.3012727;350
12378;452.8;0.0198;0.00484;0.000151;0.2989091;350
12380;453;0.0198;0.00485;0.000152;0.2996182;350
12382;453.4;0.0198;0.00484;0.000151;0.2970182;350
12384;453.8;0.0198;0.00484;0.000151;0.2948909;350
12386;454.3;0.0198;0.00484;0.000151;0.2946545;350
12388;454.6;0.0198;0.00484;0.000151;0.2974909;350
12390;454.8;0.0198;0.00485;0.000152;0.3026909;350
12392;455;0.0198;0.00484;0.000151;0.3070364;350
12394;455;0.0198;0.00485;0.000152;0.3108182;350
12396;455;0.0198;0.00485;0.000152;0.3101091;350
12398;455;0.0198;0.00484;0.000151;0.3089273;350
