Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
8408;460;0.0198;0.00483;0.000151;0.2213455;350
8410;459.8;0.0198;0.00484;0.000151;0.2199273;350
8412;459.8;0.0198;0.00483;0.000151;0.2187455;350
8414;460;0.0198;0.00484;0.000151;0.2163818;350
8416;460.1;0.0198;0.00483;0.000151;0.2159091;350
8418;460.2;0.0198;0.00484;0.000151;0.2126;350
8420;460.3;0.0198;0.00483;0.000151;0.2102364;350
8422;460.3;0.0198;0.00484;0.000151;0.2123636;350
8424;460.3;0.0198;0.00484;0.000151;0.2175636;350
8426;460.2;0.0198;0.00485;0.000152;0.2211091;350
8428;460.2;0.0198;0.00484;0.000151;0.2225273;350
8430;460;0.0198;0.00484;0.000151;0.2201636;350
8432;459.8;0.0198;0.00484;0.000151;0.2194545;322
8434;459.9;0.0198;0.00484;0.000151;0.2192182;308
8436;460;0.0198;0.00485;0.000152;0.2163818;273
8438;460.1;0.0198;0.00484;0.000151;0.2152;252
8440;460.1;0.0198;0.00485;0.000152;0.2144909;231
8442;460.1;0.0198;0.00484;0.000151;0.2111818;224
8444;460.1;0.0198;0.00484;0.000151;0.2152;224
8446;460.1;0.0198;0.00485;0.000152;0.2218182;231
8448;460;0.0198;0.00484;0.000151;0.2220545;217
8450;460;0.0198;0.00484;0.000151;0.2213455;231
8452;459.7;0.0198;0.00484;0.000151;0.2218182;238
8454;459.7;0.0198;0.00484;0.000151;0.2185091;252
8456;459.7;0.0198;0.00485;0.000152;0.2166182;280
8458;459.9;0.0198;0.00484;0.000151;0.2161455;315
8460;460;0.0198;0.00485;0.000152;0.2142545;329
8462;460;0.0198;0.00484;0.000151;0.2107091;350
8464;460;0.0198;0.00484;0.000151;0.2118909;350
8466;460;0.0198;0.00484;0.000151;0.2166182;350
8468;460;0.0198;0.00484;0.000151;0.2189818;350
8470;459.9;0.0198;0.00484;0.000151;0.2204;350
8472;459.7;0.0198;0.00484;0.000151;0.2185091;350
8474;459.6;0.0198;0.00485;0.000152;0.2168545;350
8476;459.7;0.0198;0.00485;0.000152;0.2170909;350
8478;459.8;0.0198;0.00485;0.000152;0.2147273;350
8480;459.9;0.0198;0.00484;0.000151;0.2170364;350
8482;460;0.0198;0.00484;0.000151;0.2208182;350
8484;460.1;0.0198;0.00484;0.000151;0.2201091;350
8486;460;0.0198;0.00484;0.000151;0.2189273;350
8488;460;0.0198;0.00484;0.000151;0.2186909;350
8490;460;0.0198;0.00484;0.000151;0.2186909;350
8492;460;0.0198;0.00485;0.000152;0.2156182;350
8494;459.8;0.0198;0.00485;0.000152;0.2144364;350
8496;459.7;0.0198;0.00484;0.000151;0.2134909;350
8498;459.8;0.0198;0.00484;0.000151;0.2111273;350
8500;460;0.0198;0.00484;0.000151;0.2170364;350
8502;460.1;0.0198;0.00484;0.000151;0.2222364;350
8504;460.2;0.0198;0.00484;0.000151;0.2231818;350
8506;460.2;0.0198;0.00485;0.000152;0.2238909;350
8508;460.2;0.0198;0.00485;0.000152;0.2238909;350
8510;460.2;0.0198;0.00484;0.000151;0.2205818;350
8512;460.2;0.0198;0.00485;0.000152;0.2196364;350
8514;460.1;0.0198;0.00484;0.000151;0.2186909;350
8516;459.9;0.0198;0.00484;0.000151;0.2160909;350
8518;459.9;0.0198;0.00484;0.000151;0.2144364;350
8520;460;0.0198;0.00484;0.000151;0.2186909;350
8522;460.2;0.0198;0.00484;0.000151;0.2212909;350
8524;460.4;0.0198;0.00484;0.000151;0.2217636;350
8526;460.4;0.0198;0.00484;0.000151;0.2234182;350
8528;460.5;0.0198;0.00484;0.000151;0.2215273;350
8530;460.5;0.0198;0.00484;0.000151;0.2205818;350
8532;460.4;0.0198;0.00484;0.000151;0.2212909;350
8534;460.4;0.0198;0.00484;0.000151;0.2201091;350
8536;460.3;0.0198;0.00485;0.000152;0.2182182;350
8538;460.2;0.0198;0.00484;0.000151;0.2196364;350
8540;460.2;0.0198;0.00484;0.000151;0.2234182;350
8542;460.3;0.0198;0.00484;0.000151;0.2267273;350
8544;460.4;0.0198;0.00484;0.000151;0.2300364;350
8546;460.5;0.0198;0.00485;0.000152;0.2288545;350
8548;460.6;0.0198;0.00484;0.000151;0.2281455;350
8550;460.6;0.0198;0.00485;0.000152;0.2286182;350
8552;460.6;0.0198;0.00484;0.000151;0.2274364;350
8554;460.6;0.0198;0.00484;0.000151;0.2241273;350
8556;460.6;0.0198;0.00484;0.000151;0.2227091;350
8558;460.4;0.0198;0.00484;0.000151;0.2210545;350
8560;460.3;0.0198;0.00485;0.000152;0.2236545;350
8562;460.4;0.0198;0.00484;0.000151;0.2307455;350
8564;460.6;0.0198;0.00485;0.000152;0.2319273;350
8566;460.7;0.0198;0.00485;0.000152;0.2326364;350
8568;460.8;0.0198;0.00484;0.000151;0.2321636;350
8570;460.8;0.0198;0.00484;0.000151;0.2312182;350
8572;460.7;0.0198;0.00484;0.000151;0.2288545;350
8574;460.7;0.0198;0.00484;0.000151;0.2276727;350
8576;460.6;0.0198;0.00484;0.000151;0.2260182;350
8578;460.4;0.0198;0.00484;0.000151;0.2234182;350
8580;460.2;0.0198;0.00484;0.000151;0.2293273;308
8582;460.3;0.0198;0.00484;0.000151;0.2340545;294
8584;460.4;0.0198;0.00485;0.000152;0.2338182;273
8586;460.4;0.0198;0.00484;0.000151;0.2347636;231
8588;460.5;0.0198;0.00485;0.000152;0.2338182;217
8590;460.5;0.0198;0.00484;0.000151;0.2316909;238
8592;460.4;0.0198;0.00484;0.000151;0.2312182;217
8594;460.4;0.0198;0.00484;0.000151;0.2305091;224
8596;460.3;0.0198;0.00484;0.000151;0.2288545;238
8598;460.3;0.0198;0.00485;0.000152;0.2279091;210
8600;460.1;0.0198;0.00484;0.000151;0.2300364;231
8602;460.1;0.0198;0.00485;0.000152;0.2352364;273
8604;460.2;0.0198;0.00484;0.000151;0.2380727;280
8606;460.3;0.0198;0.00484;0.000151;0.2383091;308
8608;460.4;0.0198;0.00484;0.000151;0.2371273;350
8610;460.5;0.0198;0.00484;0.000151;0.2366545;350
8612;460.6;0.0198;0.00484;0.000151;0.2359455;350
8614;460.6;0.0198;0.00484;0.000151;0.2331091;350
8616;460.5;0.0198;0.00484;0.000151;0.2324;350
8618;460.4;0.0198;0.00484;0.000151;0.2305091;350
8620;460.3;0.0198;0.00484;0.000151;0.2314545;350
8622;460.2;0.0198;0.00484;0.000151;0.2371273;350
8624;460.3;0.0198;0.00484;0.000151;0.2404364;350
8626;460.5;0.0198;0.00484;0.000151;0.2402;350
8628;460.5;0.0198;0.00484;0.000151;0.2392545;350
8630;460.5;0.0198;0.00484;0.000151;0.2394909;350
8632;460.4;0.0198;0.00484;0.000151;0.2354727;350
8634;460.5;0.0198;0.00484;0.000151;0.2342909;350
8636;460.3;0.0198;0.00485;0.000152;0.2335818;350
8638;460.2;0.0198;0.00484;0.000151;0.2300364;350
8640;460.2;0.0198;0.00484;0.000151;0.2340545;350
8642;459.8;0.0198;0.00484;0.000151;0.2399636;350
8644;459.8;0.0198;0.00484;0.000151;0.2402;350
8646;459.9;0.0198;0.00484;0.000151;0.2402;350
8648;459.9;0.0198;0.00484;0.000151;0.2397273;350
8650;459.9;0.0198;0.00484;0.000151;0.2376;350
8652;460;0.0198;0.00483;0.000151;0.2364182;350
8654;459.9;0.0198;0.00484;0.000151;0.2368909;350
8656;460;0.0198;0.00483;0.000151;0.2354727;350
8658;459.9;0.0198;0.00484;0.000151;0.2328727;350
8660;459.7;0.0198;0.00484;0.000151;0.2352364;350
8662;459.4;0.0198;0.00484;0.000151;0.2394909;350
8664;459.4;0.0198;0.00484;0.000151;0.2420909;350
8666;459.5;0.0198;0.00484;0.000151;0.2449273;350
8668;459.8;0.0198;0.00484;0.000151;0.2442182;350
8670;459.7;0.0198;0.00484;0.000151;0.2423273;350
8672;459.7;0.0198;0.00483;0.000151;0.2423273;350
8674;459.7;0.0198;0.00484;0.000151;0.2406727;350
8676;459.7;0.0198;0.00483;0.000151;0.2373636;350
8678;459.6;0.0198;0.00484;0.000151;0.2368909;350
8680;459.7;0.0198;0.00484;0.000151;0.2338182;350
8682;459.3;0.0198;0.00484;0.000151;0.2380727;350
8684;459.3;0.0198;0.00484;0.000151;0.2442182;350
8686;459.2;0.0198;0.00484;0.000151;0.2456364;350
8688;459.4;0.0198;0.00484;0.000151;0.2461091;350
8690;459.4;0.0198;0.00484;0.000151;0.2454;350
8692;459.5;0.0198;0.00484;0.000151;0.2449273;350
8694;459.6;0.0198;0.00484;0.000151;0.2423273;350
8696;459.4;0.0198;0.00484;0.000151;0.2416182;350
8698;459.5;0.0198;0.00484;0.000151;0.2404364;350
8700;459.3;0.0198;0.00484;0.000151;0.2371273;350
8702;459.3;0.0198;0.00484;0.000151;0.2380727;350
8704;459.2;0.0198;0.00484;0.000151;0.2454;350
8706;459;0.0198;0.00484;0.000151;0.2484727;350
8708;459.1;0.0198;0.00484;0.000151;0.2491818;350
8710;459.2;0.0198;0.00484;0.000151;0.2501273;350
8712;459.4;0.0198;0.00484;0.000151;0.2477636;350
8714;459.4;0.0198;0.00484;0.000151;0.2465818;350
8716;459.4;0.0198;0.00484;0.000151;0.2463455;350
8718;459.3;0.0198;0.00484;0.000151;0.2444545;350
8720;459.2;0.0198;0.00484;0.000151;0.2428;343
8722;459.2;0.0198;0.00484;0.000151;0.2425636;343
8724;459.1;0.0198;0.00484;0.000151;0.2451636;308
8726;459;0.0198;0.00484;0.000151;0.2508364;294
8728;459;0.0198;0.00484;0.000151;0.2550909;266
8730;459.2;0.0198;0.00484;0.000151;0.2536727;238
8732;459.3;0.0198;0.00484;0.000151;0.2522545;231
8734;459.4;0.0198;0.00484;0.000151;0.2534364;231
8736;459.3;0.0198;0.00483;0.000151;0.2503636;210
8738;459.4;0.0198;0.00484;0.000151;0.2484727;231
8740;459.4;0.0198;0.00483;0.000151;0.2489455;231
8742;459.4;0.0198;0.00484;0.000151;0.2470545;224
8744;459.5;0.0198;0.00483;0.000151;0.2444545;252
8746;459.5;0.0198;0.00484;0.000151;0.2517818;287
8748;459.5;0.0198;0.00484;0.000151;0.2553273;294
8750;459.4;0.0198;0.00484;0.000151;0.2560364;329
8752;459.4;0.0198;0.00484;0.000151;0.2579273;350
8754;459.4;0.0198;0.00484;0.000151;0.2562727;350
8756;459.6;0.0198;0.00484;0.000151;0.2539091;350
8758;459.6;0.0198;0.00484;0.000151;0.2546182;350
8760;459.6;0.0198;0.00483;0.000151;0.2520182;350
8762;459.7;0.0198;0.00484;0.000151;0.2498909;350
8764;459.8;0.0198;0.00483;0.000151;0.2496545;350
8766;459.8;0.0198;0.00484;0.000151;0.2524909;350
8768;459.7;0.0198;0.00484;0.000151;0.2576909;350
8770;459.8;0.0198;0.00484;0.000151;0.2620364;350
8772;459.7;0.0198;0.00484;0.000151;0.2658182;350
8774;459.7;0.0198;0.00483;0.000151;0.2651091;350
8776;459.6;0.0198;0.00484;0.000151;0.2639273;350
8778;459.6;0.0198;0.00484;0.000151;0.2636909;350
8780;459.8;0.0198;0.00484;0.000151;0.2636909;350
8782;459.7;0.0198;0.00483;0.000151;0.2606182;350
8784;459.8;0.0198;0.00484;0.000151;0.2594364;350
8786;460;0.0198;0.00484;0.000151;0.2584909;350
8788;459.9;0.0198;0.00483;0.000151;0.2561273;350
8790;459.9;0.0198;0.00484;0.000151;0.2620364;350
8792;459.9;0.0198;0.00483;0.000151;0.2672364;350
8794;459.8;0.0198;0.00484;0.000151;0.2681818;350
8796;459.7;0.0198;0.00483;0.000151;0.2688909;350
8798;459.6;0.0198;0.00484;0.000151;0.2688909;350
8800;459.8;0.0198;0.00484;0.000151;0.2655818;350
8802;459.9;0.0198;0.00484;0.000151;0.2646364;350
8804;460.1;0.0198;0.00484;0.000151;0.2636909;350
8806;460.1;0.0198;0.00483;0.000151;0.2610909;350
8808;460.2;0.0198;0.00483;0.000151;0.2594364;350
8810;460.2;0.0198;0.00484;0.000151;0.2636909;350
8812;460.1;0.0198;0.00484;0.000151;0.2662909;350
8814;460.1;0.0198;0.00483;0.000151;0.2667636;350
8816;459.9;0.0198;0.00483;0.000151;0.2684182;350
8818;459.7;0.0198;0.00484;0.000151;0.2665273;350
8820;459.7;0.0198;0.00484;0.000151;0.2655818;350
8822;459.8;0.0198;0.00483;0.000151;0.2662909;350
8824;460;0.0198;0.00484;0.000151;0.2651091;350
8826;460.1;0.0198;0.00483;0.000151;0.2632182;350
8828;460.1;0.0198;0.00484;0.000151;0.2646364;350
8830;460.1;0.0198;0.00483;0.000151;0.2684182;350
8832;460.1;0.0198;0.00484;0.000151;0.2717273;350
8834;460;0.0198;0.00483;0.000151;0.2750364;350
8836;459.9;0.0198;0.00484;0.000151;0.2738545;350
8838;459.9;0.0198;0.00483;0.000151;0.2731455;350
8840;459.7;0.0198;0.00484;0.000151;0.2736182;350
8842;459.6;0.0198;0.00484;0.000151;0.2724364;350
8844;459.8;0.0198;0.00484;0.000151;0.2691273;350
8846;459.9;0.0198;0.00483;0.000151;0.2677091;350
8848;460;0.0198;0.00483;0.000151;0.2660545;350
8850;460;0.0198;0.00483;0.000151;0.2686545;350
8852;460;0.0198;0.00483;0.000151;0.2757455;350
8854;460;0.0198;0.00483;0.000151;0.2769273;350
8856;460;0.0198;0.00483;0.000151;0.2776364;350
8858;459.9;0.0198;0.00484;0.000151;0.2771636;350
8860;459.8;0.0198;0.00483;0.000151;0.2762182;350
8862;459.7;0.0198;0.00484;0.000151;0.2738545;350
8864;459.9;0.0198;0.00483;0.000151;0.2726727;350
8866;460;0.0198;0.00483;0.000151;0.2710182;350
8868;460.1;0.0198;0.00483;0.000151;0.2684182;350
8870;460.2;0.0198;0.00484;0.000151;0.2743273;350
8872;460.2;0.0198;0.00483;0.000151;0.2790545;350
8874;460.2;0.0198;0.00484;0.000151;0.2788182;350
8876;460.2;0.0198;0.00483;0.000151;0.2797636;350
8878;460.1;0.0198;0.00483;0.000151;0.2788182;350
8880;460;0.0198;0.00484;0.000151;0.2766909;350
8882;459.9;0.0198;0.00483;0.000151;0.2762182;350
8884;459.8;0.0198;0.00484;0.000151;0.2755091;350
8886;459.9;0.0198;0.00484;0.000151;0.2738545;315
8888;460;0.0198;0.00484;0.000151;0.2729091;294
8890;460;0.0198;0.00483;0.000151;0.2750364;273
8892;460.1;0.0198;0.00483;0.000151;0.2802364;238
8894;460;0.0198;0.00484;0.000151;0.2830727;231
8896;460;0.0198;0.00483;0.000151;0.2833091;231
8898;460;0.0198;0.00483;0.000151;0.2821273;217
8900;460;0.0198;0.00484;0.000151;0.2816545;238
8902;459.9;0.0198;0.00483;0.000151;0.2809455;231
8904;459.9;0.0198;0.00484;0.000151;0.2781091;217
8906;459.9;0.0198;0.00483;0.000151;0.2774;245
8908;459.9;0.0198;0.00484;0.000151;0.2755091;280
8910;459.9;0.0198;0.00483;0.000151;0.2764545;287
8912;460;0.0198;0.00484;0.000151;0.2821273;322
8914;460.1;0.0198;0.00483;0.000151;0.2854364;350
8916;460.1;0.0198;0.00484;0.000151;0.2852;350
8918;460.1;0.0198;0.00483;0.000151;0.2842545;350
8920;460.1;0.0198;0.00484;0.000151;0.2844909;350
8922;460.1;0.0198;0.00484;0.000151;0.2804727;350
8924;460;0.0198;0.00485;0.000152;0.2792909;350
8926;460;0.0198;0.00484;0.000151;0.2785818;350
8928;460;0.0198;0.00484;0.000151;0.2750364;350
8930;460.1;0.0198;0.00484;0.000151;0.2790545;350
8932;460.3;0.0198;0.00484;0.000151;0.2849636;350
8934;460.4;0.0198;0.00485;0.000152;0.2852;350
8936;460.5;0.0198;0.00484;0.000151;0.2852;350
8938;460.5;0.0198;0.00485;0.000152;0.2847273;350
8940;460.5;0.0198;0.00484;0.000151;0.2826;350
8942;460.5;0.0198;0.00484;0.000151;0.2814182;350
8944;460.4;0.0198;0.00485;0.000152;0.2818909;350
8946;460.4;0.0198;0.00484;0.000151;0.2804727;350
8948;460.2;0.0198;0.00484;0.000151;0.2778727;350
8950;460.1;0.0198;0.00484;0.000151;0.2802364;350
8952;460.2;0.0198;0.00484;0.000151;0.2844909;350
8954;460.4;0.0198;0.00485;0.000152;0.2870909;350
8956;460.5;0.0198;0.00484;0.000151;0.2899273;350
8958;460.6;0.0198;0.00485;0.000152;0.2892182;350
8960;460.7;0.0198;0.00484;0.000151;0.2873273;350
8962;460.7;0.0198;0.00484;0.000151;0.2873273;350
8964;460.6;0.0198;0.00484;0.000151;0.2856727;350
8966;460.5;0.0198;0.00484;0.000151;0.2823636;350
8968;460.5;0.0198;0.00484;0.000151;0.2818909;350
8970;460.3;0.0198;0.00484;0.000151;0.2788182;350
8972;460.2;0.0198;0.00485;0.000152;0.2830727;350
8974;460.4;0.0198;0.00485;0.000152;0.2892182;350
8976;460.5;0.0198;0.00485;0.000152;0.2906364;350
8978;460.7;0.0198;0.00484;0.000151;0.2911091;350
8980;460.8;0.0198;0.00484;0.000151;0.2904;350
8982;460.8;0.0198;0.00484;0.000151;0.2899273;350
8984;460.8;0.0198;0.00484;0.000151;0.2873273;350
8986;460.8;0.0198;0.00484;0.000151;0.2866182;350
8988;460.8;0.0198;0.00484;0.000151;0.2854364;350
8990;460.6;0.0198;0.00485;0.000152;0.2821273;350
8992;460.5;0.0198;0.00485;0.000152;0.2830727;350
8994;460.6;0.0198;0.00484;0.000151;0.2904;350
8996;460.8;0.0198;0.00484;0.000151;0.2934727;350
8998;460.9;0.0198;0.00484;0.000151;0.2941818;350
9000;461;0.0198;0.00484;0.000151;0.2951273;350
9002;461.1;0.0198;0.00484;0.000151;0.2927636;350
9004;461.1;0.0198;0.00485;0.000152;0.2915818;350
9006;461.1;0.0198;0.00485;0.000152;0.2913455;350
9008;461;0.0198;0.00484;0.000151;0.2894545;350
9010;461;0.0198;0.00485;0.000152;0.2878;350
9012;460.7;0.0198;0.00484;0.000151;0.2875636;350
9014;460.7;0.0198;0.00484;0.000151;0.2901636;350
9016;460.9;0.0198;0.00484;0.000151;0.2958364;350
9018;461;0.0198;0.00484;0.000151;0.3000909;350
9020;461.1;0.0198;0.00484;0.000151;0.2986727;350
9022;461.1;0.0198;0.00484;0.000151;0.2972545;350
9024;461.1;0.0198;0.00484;0.000151;0.2984364;350
9026;461.1;0.0198;0.00484;0.000151;0.2953636;350
9028;461.1;0.0198;0.00484;0.000151;0.2934727;350
9030;461;0.0198;0.00484;0.000151;0.2939455;350
9032;460.9;0.0198;0.00484;0.000151;0.2920545;350
9034;460.8;0.0198;0.00485;0.000152;0.2894545;350
9036;460.8;0.0198;0.00484;0.000151;0.2967818;350
9038;461;0.0198;0.00484;0.000151;0.3003273;350
9040;461.1;0.0198;0.00484;0.000151;0.3010364;350
9042;461.1;0.0198;0.00484;0.000151;0.3029273;350
9044;461.2;0.0198;0.00485;0.000152;0.3012727;350
9046;461.2;0.0198;0.00484;0.000151;0.2989091;350
9048;461.2;0.0198;0.00485;0.000152;0.2996182;350
9050;461.1;0.0198;0.00484;0.000151;0.2970182;350
9052;461.1;0.0198;0.00484;0.000151;0.2948909;350
9054;460.9;0.0198;0.00484;0.000151;0.2946545;350
9056;460.9;0.0198;0.00484;0.000151;0.2974909;350
9058;461.1;0.0198;0.00485;0.000152;0.3026909;350
9060;461.2;0.0198;0.00484;0.000151;0.3070364;350
9062;461.3;0.0198;0.00485;0.000152;0.3108182;350
9064;461.4;0.0198;0.00485;0.000152;0.3101091;350
9066;461.4;0.0198;0.00484;0.000151;0.3089273;350
9068;461.3;0.0198;0.00484;0.000151;0.3086909;350
9070;461.3;0.0198;0.00484;0.000151;0.3086909;350
9072;461.1;0.0198;0.00484;0.000151;0.3056182;350
9074;461.1;0.0198;0.00484;0.000151;0.3044364;350
9076;461.2;0.0198;0.00484;0.000151;0.3034909;350
9078;461.3;0.0198;0.00484;0.000151;0.3011273;350
9080;461.4;0.0198;0.00484;0.000151;0.3070364;350
9082;461.5;0.0198;0.00485;0.000152;0.3122364;350
9084;461.5;0.0198;0.00484;0.000151;0.3131818;350
9086;461.5;0.0198;0.00485;0.000152;0.3138909;350
9088;461.5;0.0198;0.00484;0.000151;0.3138909;350
9090;461.4;0.0198;0.00484;0.000151;0.3105818;350
9092;461.3;0.0198;0.00484;0.000151;0.3096364;350
9094;461.2;0.0198;0.00484;0.000151;0.3086909;350
9096;461.3;0.0198;0.00485;0.000152;0.3060909;350
9098;461.5;0.0198;0.00484;0.000151;0.3044364;350
9100;461.5;0.0198;0.00485;0.000152;0.3086909;350
9102;461.6;0.0198;0.00484;0.000151;0.3112909;350
9104;461.6;0.0198;0.00484;0.000151;0.3117636;350
9106;461.5;0.0198;0.00484;0.000151;0.3134182;350
9108;461.5;0.0198;0.00484;0.000151;0.3115273;350
9110;461.4;0.0198;0.00484;0.000151;0.3105818;343
9112;461.3;0.0198;0.00484;0.000151;0.3112909;308
9114;461.2;0.0198;0.00484;0.000151;0.3101091;273
9116;461.3;0.0198;0.00484;0.000151;0.3082182;273
9118;461.4;0.0198;0.00484;0.000151;0.3096364;238
9120;461.5;0.0198;0.00484;0.000151;0.3134182;210
9122;461.5;0.0198;0.00484;0.000151;0.3167273;238
9124;461.5;0.0198;0.00484;0.000151;0.3200364;238
9126;461.5;0.0198;0.00484;0.000151;0.3188545;210
9128;461.5;0.0198;0.00484;0.000151;0.3181455;231
9130;461.5;0.0198;0.00484;0.000151;0.3186182;231
9132;461.4;0.0198;0.00484;0.000151;0.3174364;210
9134;461.3;0.0198;0.00485;0.000152;0.3141273;231
9136;461.3;0.0198;0.00484;0.000151;0.3127091;266
9138;461.5;0.0198;0.00484;0.000151;0.3110545;273
9140;461.6;0.0198;0.00484;0.000151;0.3136545;308
9142;461.7;0.0198;0.00484;0.000151;0.3207455;336
9144;461.7;0.0198;0.00484;0.000151;0.3219273;350
9146;461.7;0.0198;0.00484;0.000151;0.3226364;350
9148;461.6;0.0198;0.00484;0.000151;0.3221636;350
9150;461.6;0.0198;0.00483;0.000151;0.3212182;350
9152;461.4;0.0198;0.00484;0.000151;0.3188545;350
9154;461.2;0.0198;0.00483;0.000151;0.3176727;350
9156;461.2;0.0198;0.00484;0.000151;0.3160182;350
9158;461.2;0.0198;0.00484;0.000151;0.3134182;350
9160;461.4;0.0198;0.00484;0.000151;0.3193273;350
9162;461.5;0.0198;0.00484;0.000151;0.3240545;350
9164;461.5;0.0198;0.00484;0.000151;0.3238182;350
9166;461.5;0.0198;0.00484;0.000151;0.3247636;350
9168;461.5;0.0198;0.00484;0.000151;0.3238182;350
9170;461.5;0.0198;0.00483;0.000151;0.3216909;350
9172;461.4;0.0198;0.00484;0.000151;0.3212182;350
9174;461.3;0.0198;0.00483;0.000151;0.3205091;350
9176;461.1;0.0198;0.00484;0.000151;0.3188545;350
9178;461.2;0.0198;0.00484;0.000151;0.3179091;350
9180;461.4;0.0198;0.00484;0.000151;0.3200364;350
9182;461.4;0.0198;0.00484;0.000151;0.3252364;350
9184;461.6;0.0198;0.00484;0.000151;0.3280727;350
9186;461.6;0.0198;0.00484;0.000151;0.3283091;350
9188;461.6;0.0198;0.00484;0.000151;0.3271273;350
9190;461.6;0.0198;0.00484;0.000151;0.3266545;350
9192;461.6;0.0198;0.00484;0.000151;0.3259455;350
9194;461.4;0.0198;0.00484;0.000151;0.3231091;350
9196;461.3;0.0198;0.00484;0.000151;0.3224;350
9198;461.4;0.0198;0.00484;0.000151;0.3205091;350
9200;461.6;0.0198;0.00484;0.000151;0.3214545;350
9202;461.7;0.0198;0.00484;0.000151;0.3271273;350
9204;461.8;0.0198;0.00484;0.000151;0.3304364;350
9206;461.8;0.0198;0.00484;0.000151;0.3302;350
9208;461.8;0.0198;0.00484;0.000151;0.3292545;350
9210;461.8;0.0198;0.00484;0.000151;0.3294909;350
9212;461.7;0.0198;0.00484;0.000151;0.3254727;350
9214;461.5;0.0198;0.00484;0.000151;0.3242909;350
9216;461.5;0.0198;0.00484;0.000151;0.3235818;350
9218;461.7;0.0198;0.00484;0.000151;0.3200364;350
9220;461.8;0.0198;0.00484;0.000151;0.3240545;350
9222;461.9;0.0198;0.00484;0.000151;0.3299636;350
9224;461.9;0.0198;0.00484;0.000151;0.3302;350
9226;461.9;0.0198;0.00484;0.000151;0.3302;315
9228;461.9;0.0198;0.00484;0.000151;0.3297273;280
9230;461.9;0.0198;0.00484;0.000151;0.3276;273
9232;461.8;0.0198;0.00484;0.000151;0.3264182;238
9234;461.6;0.0198;0.00483;0.000151;0.3268909;210
9236;461.6;0.0198;0.00484;0.000151;0.3254727;231
9238;461.7;0.0198;0.00483;0.000151;0.3228727;231
9240;461.9;0.0198;0.00484;0.000151;0.3252364;217
9242;462;0.0198;0.00483;0.000151;0.3294909;231
9244;462;0.0198;0.00484;0.000151;0.3320909;231
9246;462;0.0198;0.00484;0.000151;0.3349273;217
9248;462;0.0198;0.00484;0.000151;0.3342182;245
9250;461.9;0.0198;0.00484;0.000151;0.3323273;273
9252;461.8;0.0198;0.00484;0.000151;0.3323273;287
9254;461.7;0.0198;0.00484;0.000151;0.3306727;322
9256;461.5;0.0198;0.00484;0.000151;0.3273636;343
9258;461.4;0.0198;0.00483;0.000151;0.3268909;350
9260;461.7;0.0198;0.00484;0.000151;0.3238182;350
9262;461.8;0.0198;0.00483;0.000151;0.3280727;350
9264;461.8;0.0198;0.00484;0.000151;0.3342182;350
9266;461.9;0.0198;0.00484;0.000151;0.3356364;350
9268;461.9;0.0198;0.00484;0.000151;0.3361091;350
9270;461.8;0.0198;0.00484;0.000151;0.3354;350
9272;461.7;0.0198;0.00483;0.000151;0.3349273;350
9274;461.6;0.0198;0.00484;0.000151;0.3323273;350
9276;461.4;0.0198;0.00484;0.000151;0.3316182;350
9278;461.3;0.0198;0.00484;0.000151;0.3304364;350
9280;461.4;0.0198;0.00483;0.000151;0.3271273;350
9282;461.5;0.0198;0.00484;0.000151;0.3280727;350
9284;461.6;0.0198;0.00484;0.000151;0.3354;350
9286;461.7;0.0198;0.00483;0.000151;0.3384727;350
9288;461.7;0.0198;0.00484;0.000151;0.3391818;350
9290;461.7;0.0198;0.00483;0.000151;0.3401273;350
9292;461.6;0.0198;0.00484;0.000151;0.3377636;350
9294;461.6;0.0198;0.00483;0.000151;0.3365818;350
9296;461.4;0.0198;0.00484;0.000151;0.3363455;350
9298;461.4;0.0198;0.00484;0.000151;0.3344545;350
9300;461.5;0.0198;0.00484;0.000151;0.3328;350
9302;461.7;0.0198;0.00484;0.000151;0.3325636;350
9304;461.8;0.0198;0.00483;0.000151;0.3351636;350
9306;461.9;0.0198;0.00483;0.000151;0.3408364;350
9308;461.9;0.0198;0.00484;0.000151;0.3450909;350
9310;461.9;0.0198;0.00484;0.000151;0.3436727;350
9312;461.9;0.0198;0.00483;0.000151;0.3422545;350
9314;461.8;0.0198;0.00483;0.000151;0.3434364;350
9316;461.7;0.0198;0.00484;0.000151;0.3403636;350
9318;461.5;0.0198;0.00484;0.000151;0.3384727;350
9320;461.5;0.0198;0.00483;0.000151;0.3389455;350
9322;461.6;0.0198;0.00484;0.000151;0.3370545;350
