Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
6454;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6456;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6458;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6460;451.1;0.0662;0.01507;0.001141592;1.6469091;500
6462;451.1;0.0662;0.01507;0.001141592;1.6469091;500
6464;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6466;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6468;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6470;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6472;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6474;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6476;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6478;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6480;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6482;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6484;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6486;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6488;451.2;0.0662;0.01507;0.001141592;1.6469091;493
6490;451.2;0.0662;0.01507;0.001141592;1.6469091;493
6492;451.2;0.0662;0.01507;0.001141592;1.6469091;458
6494;451.2;0.0662;0.01507;0.001141592;1.6469091;444
6496;451.3;0.0662;0.01507;0.001141592;1.6469091;416
6498;451.3;0.0662;0.01507;0.001141592;1.6469091;388
6500;451.3;0.0662;0.01507;0.001141592;1.6469091;381
6502;451.3;0.0662;0.01507;0.001141592;1.6469091;381
6504;451.3;0.0662;0.01507;0.001141592;1.6469091;360
6506;451.3;0.0662;0.01507;0.001141592;1.6469091;388
6508;451.3;0.0662;0.01507;0.001141592;1.6469091;402
6510;451.3;0.0662;0.01507;0.001141592;1.6469091;409
6512;451.3;0.0662;0.01507;0.001141592;1.6469091;444
6514;451.3;0.0662;0.01507;0.001141592;1.6469091;479
6516;451.3;0.0662;0.01507;0.001141592;1.6469091;479
6518;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6520;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6522;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6524;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6526;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6528;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6530;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6532;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6534;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6536;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6538;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6540;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6542;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6544;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6546;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6548;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6550;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6552;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6554;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6556;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6558;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6560;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6562;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6564;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6566;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6568;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6570;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6572;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6574;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6576;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6578;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6580;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6582;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6584;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6586;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6588;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6590;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6592;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6594;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6596;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6598;451.4;0.0662;0.01497;0.001134016;1.6469091;486
6600;451.4;0.0662;0.01497;0.001134016;1.6469091;451
6602;451.3;0.0662;0.01497;0.001134016;1.6469091;444
6604;451.3;0.0662;0.01497;0.001134016;1.6469091;409
6606;451.4;0.0662;0.01497;0.001134016;1.6469091;374
6608;451.4;0.0662;0.01497;0.001134016;1.6469091;381
6610;451.5;0.0662;0.01497;0.001134016;1.6469091;381
6612;451.5;0.0662;0.01497;0.001134016;1.6469091;360
6614;451.5;0.0662;0.01497;0.001134016;1.6469091;388
6616;451.6;0.0662;0.01497;0.001134016;1.6469091;402
6618;451.6;0.0662;0.01497;0.001134016;1.6469091;409
6620;451.5;0.0662;0.01497;0.001134016;1.6469091;444
6622;451.5;0.0662;0.01497;0.001134016;1.6469091;479
6624;451.5;0.0662;0.01497;0.001134016;1.6469091;479
6626;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6628;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6630;451.5;0.0662;0.01497;0.001134016;1.6469091;500
