Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
7162;456.8;0.0198;0.00483;0.000151;0.2364182;350
7164;457;0.0198;0.00484;0.000151;0.2368909;350
7166;457.2;0.0198;0.00483;0.000151;0.2354727;350
7168;457.3;0.0198;0.00484;0.000151;0.2328727;350
7170;457.4;0.0198;0.00484;0.000151;0.2352364;350
7172;457.4;0.0198;0.00484;0.000151;0.2394909;350
7174;457.4;0.0198;0.00484;0.000151;0.2420909;350
7176;457.4;0.0198;0.00484;0.000151;0.2449273;350
7178;457.3;0.0198;0.00484;0.000151;0.2442182;350
7180;457.1;0.0198;0.00484;0.000151;0.2423273;350
7182;457.2;0.0198;0.00483;0.000151;0.2423273;350
7184;457.3;0.0198;0.00484;0.000151;0.2406727;350
7186;457.5;0.0198;0.00483;0.000151;0.2373636;350
7188;457.6;0.0198;0.00484;0.000151;0.2368909;350
7190;457.6;0.0198;0.00484;0.000151;0.2338182;350
7192;457.7;0.0198;0.00484;0.000151;0.2380727;350
7194;457.6;0.0198;0.00484;0.000151;0.2442182;350
7196;457.6;0.0198;0.00484;0.000151;0.2456364;350
7198;457.4;0.0198;0.00484;0.000151;0.2461091;350
7200;457.3;0.0198;0.00484;0.000151;0.2454;350
7202;457.5;0.0198;0.00484;0.000151;0.2449273;350
7204;457.7;0.0198;0.00484;0.000151;0.2423273;350
7206;457.8;0.0198;0.00484;0.000151;0.2416182;350
7208;457.9;0.0198;0.00484;0.000151;0.2404364;350
7210;457.9;0.0198;0.00484;0.000151;0.2371273;350
7212;457.9;0.0198;0.00484;0.000151;0.2380727;350
7214;457.9;0.0198;0.00484;0.000151;0.2454;350
7216;457.9;0.0198;0.00484;0.000151;0.2484727;350
7218;457.8;0.0198;0.00484;0.000151;0.2491818;350
7220;457.7;0.0198;0.00484;0.000151;0.2501273;350
7222;457.7;0.0198;0.00484;0.000151;0.2477636;350
7224;457.8;0.0198;0.00484;0.000151;0.2465818;350
7226;458;0.0198;0.00484;0.000151;0.2463455;350
7228;458.1;0.0198;0.00484;0.000151;0.2444545;350
7230;458.1;0.0198;0.00484;0.000151;0.2428;343
7232;458.2;0.0198;0.00484;0.000151;0.2425636;343
7234;458.2;0.0198;0.00484;0.000151;0.2451636;308
7236;458.1;0.0198;0.00484;0.000151;0.2508364;294
7238;458.1;0.0198;0.00484;0.000151;0.2550909;266
7240;457.9;0.0198;0.00484;0.000151;0.2536727;238
7242;458;0.0198;0.00484;0.000151;0.2522545;231
7244;458.1;0.0198;0.00484;0.000151;0.2534364;231
7246;458.2;0.0198;0.00483;0.000151;0.2503636;210
7248;458.3;0.0198;0.00484;0.000151;0.2484727;231
7250;458.3;0.0198;0.00483;0.000151;0.2489455;231
7252;458.3;0.0198;0.00484;0.000151;0.2470545;224
7254;458.3;0.0198;0.00483;0.000151;0.2444545;252
7256;458.2;0.0198;0.00484;0.000151;0.2517818;287
7258;458.1;0.0198;0.00484;0.000151;0.2553273;294
7260;458.1;0.0198;0.00484;0.000151;0.2560364;329
7262;458;0.0198;0.00484;0.000151;0.2579273;350
7264;458;0.0198;0.00484;0.000151;0.2562727;350
7266;458.1;0.0198;0.00484;0.000151;0.2539091;350
7268;458.1;0.0198;0.00484;0.000151;0.2546182;350
7270;458.3;0.0198;0.00483;0.000151;0.2520182;350
7272;458.3;0.0198;0.00484;0.000151;0.2498909;350
7274;458.3;0.0198;0.00483;0.000151;0.2496545;350
7276;458.3;0.0198;0.00484;0.000151;0.2524909;350
7278;458.3;0.0198;0.00484;0.000151;0.2576909;350
7280;458.3;0.0198;0.00484;0.000151;0.2620364;350
7282;458.3;0.0198;0.00484;0.000151;0.2658182;350
7284;458.3;0.0198;0.00483;0.000151;0.2651091;350
7286;458.3;0.0198;0.00484;0.000151;0.2639273;350
7288;458.4;0.0198;0.00484;0.000151;0.2636909;350
7290;458.4;0.0198;0.00484;0.000151;0.2636909;350
7292;458.6;0.0198;0.00483;0.000151;0.2606182;350
7294;458.5;0.0198;0.00484;0.000151;0.2594364;350
7296;458.5;0.0198;0.00484;0.000151;0.2584909;350
7298;458.5;0.0198;0.00483;0.000151;0.2561273;350
7300;458.5;0.0198;0.00484;0.000151;0.2620364;350
7302;458.6;0.0198;0.00483;0.000151;0.2672364;350
7304;458.6;0.0198;0.00484;0.000151;0.2681818;350
7306;458.3;0.0198;0.00483;0.000151;0.2688909;350
7308;458.3;0.0198;0.00484;0.000151;0.2688909;350
7310;458.4;0.0198;0.00484;0.000151;0.2655818;350
7312;458.7;0.0198;0.00484;0.000151;0.2646364;350
7314;458.6;0.0198;0.00484;0.000151;0.2636909;350
7316;458.8;0.0198;0.00483;0.000151;0.2610909;350
7318;458.6;0.0198;0.00483;0.000151;0.2594364;350
7320;458.6;0.0198;0.00484;0.000151;0.2636909;350
7322;458.6;0.0198;0.00484;0.000151;0.2662909;350
7324;458.5;0.0198;0.00483;0.000151;0.2667636;350
7326;458.6;0.0198;0.00483;0.000151;0.2684182;350
7328;458.2;0.0198;0.00484;0.000151;0.2665273;350
7330;458.2;0.0198;0.00484;0.000151;0.2655818;350
7332;458.3;0.0198;0.00483;0.000151;0.2662909;350
7334;458.5;0.0198;0.00484;0.000151;0.2651091;350
7336;458.6;0.0198;0.00483;0.000151;0.2632182;350
7338;458.7;0.0198;0.00484;0.000151;0.2646364;350
7340;458.7;0.0198;0.00483;0.000151;0.2684182;350
7342;458.7;0.0198;0.00484;0.000151;0.2717273;350
7344;458.7;0.0198;0.00483;0.000151;0.2750364;350
7346;458.7;0.0198;0.00484;0.000151;0.2738545;350
7348;458.6;0.0198;0.00483;0.000151;0.2731455;350
7350;458.4;0.0198;0.00484;0.000151;0.2736182;350
7352;458.5;0.0198;0.00484;0.000151;0.2724364;350
7354;458.7;0.0198;0.00484;0.000151;0.2691273;350
7356;458.8;0.0198;0.00483;0.000151;0.2677091;350
7358;458.9;0.0198;0.00483;0.000151;0.2660545;350
7360;459;0.0198;0.00483;0.000151;0.2686545;350
7362;459.1;0.0198;0.00483;0.000151;0.2757455;350
7364;459.1;0.0198;0.00483;0.000151;0.2769273;350
7366;459.1;0.0198;0.00483;0.000151;0.2776364;350
7368;459;0.0198;0.00484;0.000151;0.2771636;350
7370;458.9;0.0198;0.00483;0.000151;0.2762182;350
7372;459;0.0198;0.00484;0.000151;0.2738545;350
7374;459.2;0.0198;0.00483;0.000151;0.2726727;350
7376;459.3;0.0198;0.00483;0.000151;0.2710182;350
7378;459.4;0.0198;0.00483;0.000151;0.2684182;350
7380;459.5;0.0198;0.00484;0.000151;0.2743273;350
7382;459.6;0.0198;0.00483;0.000151;0.2790545;350
7384;459.6;0.0198;0.00484;0.000151;0.2788182;350
7386;459.6;0.0198;0.00483;0.000151;0.2797636;350
7388;459.4;0.0198;0.00483;0.000151;0.2788182;350
7390;459.3;0.0198;0.00484;0.000151;0.2766909;350
7392;459.3;0.0198;0.00483;0.000151;0.2762182;350
7394;459.6;0.0198;0.00484;0.000151;0.2755091;350
7396;459.7;0.0198;0.00484;0.000151;0.2738545;315
7398;459.9;0.0198;0.00484;0.000151;0.2729091;294
7400;459.9;0.0198;0.00483;0.000151;0.2750364;273
7402;460;0.0198;0.00483;0.000151;0.2802364;238
7404;460;0.0198;0.00484;0.000151;0.2830727;231
7406;460;0.0198;0.00483;0.000151;0.2833091;231
7408;460;0.0198;0.00483;0.000151;0.2821273;217
7410;459.8;0.0198;0.00484;0.000151;0.2816545;238
7412;459.7;0.0198;0.00483;0.000151;0.2809455;231
7414;459.8;0.0198;0.00484;0.000151;0.2781091;217
7416;460;0.0198;0.00483;0.000151;0.2774;245
7418;460.2;0.0198;0.00484;0.000151;0.2755091;280
7420;460.3;0.0198;0.00483;0.000151;0.2764545;287
7422;460.3;0.0198;0.00484;0.000151;0.2821273;322
7424;460.4;0.0198;0.00483;0.000151;0.2854364;350
7426;460.4;0.0198;0.00484;0.000151;0.2852;350
7428;460.3;0.0198;0.00483;0.000151;0.2842545;350
7430;460.3;0.0198;0.00484;0.000151;0.2844909;350
7432;460.2;0.0198;0.00484;0.000151;0.2804727;350
7434;460.1;0.0198;0.00485;0.000152;0.2792909;350
7436;460.2;0.0198;0.00484;0.000151;0.2785818;350
7438;460.3;0.0198;0.00484;0.000151;0.2750364;350
7440;460.4;0.0198;0.00484;0.000151;0.2790545;350
7442;460.5;0.0198;0.00484;0.000151;0.2849636;350
7444;460.5;0.0198;0.00485;0.000152;0.2852;350
7446;460.6;0.0198;0.00484;0.000151;0.2852;350
7448;460.6;0.0198;0.00485;0.000152;0.2847273;350
7450;460.6;0.0198;0.00484;0.000151;0.2826;350
7452;460.6;0.0198;0.00484;0.000151;0.2814182;350
7454;460.5;0.0198;0.00485;0.000152;0.2818909;350
7456;460.4;0.0198;0.00484;0.000151;0.2804727;350
7458;460.6;0.0198;0.00484;0.000151;0.2778727;350
7460;460.8;0.0198;0.00484;0.000151;0.2802364;350
7462;460.9;0.0198;0.00484;0.000151;0.2844909;350
7464;461;0.0198;0.00485;0.000152;0.2870909;350
7466;461.1;0.0198;0.00484;0.000151;0.2899273;350
7468;461.1;0.0198;0.00485;0.000152;0.2892182;350
7470;461;0.0198;0.00484;0.000151;0.2873273;350
7472;461;0.0198;0.00484;0.000151;0.2873273;350
7474;460.9;0.0198;0.00484;0.000151;0.2856727;350
7476;460.7;0.0198;0.00484;0.000151;0.2823636;350
7478;460.8;0.0198;0.00484;0.000151;0.2818909;350
7480;461;0.0198;0.00484;0.000151;0.2788182;350
7482;461.1;0.0198;0.00485;0.000152;0.2830727;350
7484;461.2;0.0198;0.00485;0.000152;0.2892182;350
7486;461.3;0.0198;0.00485;0.000152;0.2906364;350
7488;461.3;0.0198;0.00484;0.000151;0.2911091;350
7490;461.4;0.0198;0.00484;0.000151;0.2904;350
7492;461.2;0.0198;0.00484;0.000151;0.2899273;350
7494;461.3;0.0198;0.00484;0.000151;0.2873273;350
7496;461.3;0.0198;0.00484;0.000151;0.2866182;350
7498;461.1;0.0198;0.00484;0.000151;0.2854364;350
7500;461.2;0.0198;0.00485;0.000152;0.2821273;350
7502;461.3;0.0198;0.00485;0.000152;0.2830727;350
7504;461.6;0.0198;0.00484;0.000151;0.2904;350
7506;461.7;0.0198;0.00484;0.000151;0.2934727;350
7508;461.7;0.0198;0.00484;0.000151;0.2941818;350
7510;461.9;0.0198;0.00484;0.000151;0.2951273;350
7512;461.8;0.0198;0.00484;0.000151;0.2927636;350
7514;461.9;0.0198;0.00485;0.000152;0.2915818;350
7516;461.9;0.0198;0.00485;0.000152;0.2913455;350
7518;461.7;0.0198;0.00484;0.000151;0.2894545;350
7520;461.7;0.0198;0.00485;0.000152;0.2878;350
7522;461.7;0.0198;0.00484;0.000151;0.2875636;350
7524;461.9;0.0198;0.00484;0.000151;0.2901636;350
7526;462.1;0.0198;0.00484;0.000151;0.2958364;350
7528;462.2;0.0198;0.00484;0.000151;0.3000909;350
7530;462.3;0.0198;0.00484;0.000151;0.2986727;350
7532;462.3;0.0198;0.00484;0.000151;0.2972545;350
7534;462.2;0.0198;0.00484;0.000151;0.2984364;350
7536;462.3;0.0198;0.00484;0.000151;0.2953636;350
7538;462.2;0.0198;0.00484;0.000151;0.2934727;350
7540;462.2;0.0198;0.00484;0.000151;0.2939455;350
7542;462.2;0.0198;0.00484;0.000151;0.2920545;350
7544;462.5;0.0198;0.00485;0.000152;0.2894545;350
7546;462.5;0.0198;0.00484;0.000151;0.2967818;350
7548;462.6;0.0198;0.00484;0.000151;0.3003273;350
7550;462.7;0.0198;0.00484;0.000151;0.3010364;350
7552;462.7;0.0198;0.00484;0.000151;0.3029273;350
7554;462.7;0.0198;0.00485;0.000152;0.3012727;350
7556;462.5;0.0198;0.00484;0.000151;0.2989091;350
7558;462.5;0.0198;0.00485;0.000152;0.2996182;350
7560;462.5;0.0198;0.00484;0.000151;0.2970182;350
7562;462.7;0.0198;0.00484;0.000151;0.2948909;350
7564;462.8;0.0198;0.00484;0.000151;0.2946545;350
7566;462.9;0.0198;0.00484;0.000151;0.2974909;350
7568;462.9;0.0198;0.00485;0.000152;0.3026909;350
7570;462.9;0.0198;0.00484;0.000151;0.3070364;350
7572;462.8;0.0198;0.00485;0.000152;0.3108182;350
7574;462.8;0.0198;0.00485;0.000152;0.3101091;350
7576;462.7;0.0198;0.00484;0.000151;0.3089273;350
7578;462.5;0.0198;0.00484;0.000151;0.3086909;350
7580;462.6;0.0198;0.00484;0.000151;0.3086909;350
7582;462.7;0.0198;0.00484;0.000151;0.3056182;350
7584;462.8;0.0198;0.00484;0.000151;0.3044364;350
7586;462.9;0.0198;0.00484;0.000151;0.3034909;350
7588;462.9;0.0198;0.00484;0.000151;0.3011273;350
7590;462.9;0.0198;0.00484;0.000151;0.3070364;350
7592;462.9;0.0198;0.00485;0.000152;0.3122364;350
7594;462.9;0.0198;0.00484;0.000151;0.3131818;350
7596;462.8;0.0198;0.00485;0.000152;0.3138909;350
7598;462.6;0.0198;0.00484;0.000151;0.3138909;350
7600;462.5;0.0198;0.00484;0.000151;0.3105818;350
7602;462.6;0.0198;0.00484;0.000151;0.3096364;350
7604;462.8;0.0198;0.00484;0.000151;0.3086909;350
7606;462.9;0.0198;0.00485;0.000152;0.3060909;350
7608;463;0.0198;0.00484;0.000151;0.3044364;350
7610;463;0.0198;0.00485;0.000152;0.3086909;350
7612;463;0.0198;0.00484;0.000151;0.3112909;350
7614;463;0.0198;0.00484;0.000151;0.3117636;350
7616;462.9;0.0198;0.00484;0.000151;0.3134182;350
7618;462.9;0.0198;0.00484;0.000151;0.3115273;350
7620;462.7;0.0198;0.00484;0.000151;0.3105818;343
7622;462.7;0.0198;0.00484;0.000151;0.3112909;308
7624;462.8;0.0198;0.00484;0.000151;0.3101091;273
7626;463;0.0198;0.00484;0.000151;0.3082182;273
7628;463.1;0.0198;0.00484;0.000151;0.3096364;238
7630;463.2;0.0198;0.00484;0.000151;0.3134182;210
7632;463.2;0.0198;0.00484;0.000151;0.3167273;238
7634;463.2;0.0198;0.00484;0.000151;0.3200364;238
7636;463.3;0.0198;0.00484;0.000151;0.3188545;210
7638;463.3;0.0198;0.00484;0.000151;0.3181455;231
7640;463.2;0.0198;0.00484;0.000151;0.3186182;231
7642;463.2;0.0198;0.00484;0.000151;0.3174364;210
7644;463.3;0.0198;0.00485;0.000152;0.3141273;231
7646;463.5;0.0198;0.00484;0.000151;0.3127091;266
7648;463.6;0.0198;0.00484;0.000151;0.3110545;273
7650;463.7;0.0198;0.00484;0.000151;0.3136545;308
7652;463.7;0.0198;0.00484;0.000151;0.3207455;336
7654;463.8;0.0198;0.00484;0.000151;0.3219273;350
7656;463.8;0.0198;0.00484;0.000151;0.3226364;350
7658;463.8;0.0198;0.00484;0.000151;0.3221636;350
7660;463.8;0.0198;0.00483;0.000151;0.3212182;350
7662;463.8;0.0198;0.00484;0.000151;0.3188545;350
7664;463.9;0.0198;0.00483;0.000151;0.3176727;350
7666;464;0.0198;0.00484;0.000151;0.3160182;350
7668;464.1;0.0198;0.00484;0.000151;0.3134182;350
7670;464.2;0.0198;0.00484;0.000151;0.3193273;350
7672;464.3;0.0198;0.00484;0.000151;0.3240545;350
7674;464.3;0.0198;0.00484;0.000151;0.3238182;350
7676;464.3;0.0198;0.00484;0.000151;0.3247636;350
7678;464.4;0.0198;0.00484;0.000151;0.3238182;350
7680;464.4;0.0198;0.00483;0.000151;0.3216909;350
7682;464.4;0.0198;0.00484;0.000151;0.3212182;350
7684;464.3;0.0198;0.00483;0.000151;0.3205091;350
7686;464.3;0.0198;0.00484;0.000151;0.3188545;350
7688;464.4;0.0198;0.00484;0.000151;0.3179091;350
7690;464.5;0.0198;0.00484;0.000151;0.3200364;350
7692;464.6;0.0198;0.00484;0.000151;0.3252364;350
7694;464.7;0.0198;0.00484;0.000151;0.3280727;350
7696;464.7;0.0198;0.00484;0.000151;0.3283091;350
7698;464.8;0.0198;0.00484;0.000151;0.3271273;350
7700;464.8;0.0198;0.00484;0.000151;0.3266545;350
7702;464.7;0.0198;0.00484;0.000151;0.3259455;350
7704;464.7;0.0198;0.00484;0.000151;0.3231091;350
7706;464.6;0.0198;0.00484;0.000151;0.3224;350
7708;464.6;0.0198;0.00484;0.000151;0.3205091;350
7710;464.6;0.0198;0.00484;0.000151;0.3214545;350
7712;464.7;0.0198;0.00484;0.000151;0.3271273;350
7714;464.8;0.0198;0.00484;0.000151;0.3304364;350
7716;464.9;0.0198;0.00484;0.000151;0.3302;350
7718;464.9;0.0198;0.00484;0.000151;0.3292545;350
7720;465;0.0198;0.00484;0.000151;0.3294909;350
7722;465;0.0198;0.00484;0.000151;0.3254727;350
7724;465;0.0198;0.00484;0.000151;0.3242909;350
7726;464.9;0.0198;0.00484;0.000151;0.3235818;350
7728;464.9;0.0198;0.00484;0.000151;0.3200364;350
7730;464.8;0.0198;0.00484;0.000151;0.3240545;350
7732;464.7;0.0198;0.00484;0.000151;0.3299636;350
7734;464.8;0.0198;0.00484;0.000151;0.3302;350
7736;465;0.0198;0.00484;0.000151;0.3302;315
7738;465.1;0.0198;0.00484;0.000151;0.3297273;280
7740;465.1;0.0198;0.00484;0.000151;0.3276;273
7742;465.2;0.0198;0.00484;0.000151;0.3264182;238
7744;465.1;0.0198;0.00483;0.000151;0.3268909;210
7746;465.1;0.0198;0.00484;0.000151;0.3254727;231
7748;465;0.0198;0.00483;0.000151;0.3228727;231
7750;465;0.0198;0.00484;0.000151;0.3252364;217
7752;464.7;0.0198;0.00483;0.000151;0.3294909;231
7754;464.7;0.0198;0.00484;0.000151;0.3320909;231
7756;464.9;0.0198;0.00484;0.000151;0.3349273;217
7758;465;0.0198;0.00484;0.000151;0.3342182;245
7760;465.1;0.0198;0.00484;0.000151;0.3323273;273
7762;465.1;0.0198;0.00484;0.000151;0.3323273;287
7764;465.1;0.0198;0.00484;0.000151;0.3306727;322
7766;465.1;0.0198;0.00484;0.000151;0.3273636;343
7768;465.1;0.0198;0.00483;0.000151;0.3268909;350
7770;464.9;0.0198;0.00484;0.000151;0.3238182;350
7772;464.8;0.0198;0.00483;0.000151;0.3280727;350
7774;464.9;0.0198;0.00484;0.000151;0.3342182;350
7776;465;0.0198;0.00484;0.000151;0.3356364;350
7778;465.2;0.0198;0.00484;0.000151;0.3361091;350
7780;465.2;0.0198;0.00484;0.000151;0.3354;350
7782;465.3;0.0198;0.00483;0.000151;0.3349273;350
7784;465.3;0.0198;0.00484;0.000151;0.3323273;350
7786;465.2;0.0198;0.00484;0.000151;0.3316182;350
7788;465.2;0.0198;0.00484;0.000151;0.3304364;350
7790;465.1;0.0198;0.00483;0.000151;0.3271273;350
7792;464.9;0.0198;0.00484;0.000151;0.3280727;350
7794;464.7;0.0198;0.00484;0.000151;0.3354;350
7796;465;0.0198;0.00483;0.000151;0.3384727;350
7798;465;0.0198;0.00484;0.000151;0.3391818;350
7800;465.1;0.0198;0.00483;0.000151;0.3401273;350
7802;465.4;0.0198;0.00484;0.000151;0.3377636;350
7804;465.5;0.0198;0.00483;0.000151;0.3365818;350
7806;465.6;0.0198;0.00484;0.000151;0.3363455;350
7808;465.4;0.0198;0.00484;0.000151;0.3344545;350
7810;465.5;0.0198;0.00484;0.000151;0.3328;350
7812;465.4;0.0198;0.00484;0.000151;0.3325636;350
7814;465.2;0.0198;0.00483;0.000151;0.3351636;350
7816;465;0.0198;0.00483;0.000151;0.3408364;350
7818;464.8;0.0198;0.00484;0.000151;0.3450909;350
7820;464.9;0.0198;0.00484;0.000151;0.3436727;350
7822;465.2;0.0198;0.00483;0.000151;0.3422545;350
7824;465.3;0.0198;0.00483;0.000151;0.3434364;350
7826;465.4;0.0198;0.00484;0.000151;0.3403636;350
7828;465.3;0.0198;0.00484;0.000151;0.3384727;350
7830;465.3;0.0198;0.00483;0.000151;0.3389455;350
7832;465.4;0.0198;0.00484;0.000151;0.3370545;350
7834;465.3;0.0198;0.00483;0.000151;0.3344545;350
7836;465.4;0.0198;0.00484;0.000151;0.3417818;350
7838;465.1;0.0198;0.00483;0.000151;0.3453273;350
7840;465.3;0.0198;0.00484;0.000151;0.3460364;350
7842;465.3;0.0198;0.00483;0.000151;0.3479273;350
7844;465.6;0.0198;0.00484;0.000151;0.3462727;308
7846;465.5;0.0198;0.00483;0.000151;0.3439091;287
7848;465.5;0.0198;0.00484;0.000151;0.3446182;273
7850;465.4;0.0198;0.00484;0.000151;0.3420182;231
7852;465.3;0.0198;0.00484;0.000151;0.3398909;217
7854;465.2;0.0198;0.00483;0.000151;0.3396545;238
7856;465;0.0198;0.00483;0.000151;0.3424909;217
7858;464.8;0.0198;0.00483;0.000151;0.3476909;217
7860;464.6;0.0198;0.00483;0.000151;0.3520364;238
7862;464.5;0.0198;0.00483;0.000151;0.3558182;210
7864;464.6;0.0198;0.00483;0.000151;0.3551091;231
7866;464.6;0.0198;0.00484;0.000151;0.3539273;259
7868;464.6;0.0198;0.00483;0.000151;0.3536909;266
7870;464.5;0.0198;0.00484;0.000151;0.3536909;294
7872;464.5;0.0198;0.00483;0.000151;0.3506182;336
7874;464.4;0.0198;0.00483;0.000151;0.3494364;336
7876;464.3;0.0198;0.00483;0.000151;0.3484909;350
7878;464.1;0.0198;0.00484;0.000151;0.3461273;350
7880;463.9;0.0198;0.00483;0.000151;0.3520364;350
7882;463.9;0.0198;0.00484;0.000151;0.3572364;350
7884;464;0.0198;0.00483;0.000151;0.3581818;350
7886;464;0.0198;0.00483;0.000151;0.3588909;350
7888;464;0.0198;0.00484;0.000151;0.3588909;350
7890;464;0.0198;0.00483;0.000151;0.3555818;350
7892;463.9;0.0198;0.00484;0.000151;0.3546364;350
7894;463.8;0.0198;0.00484;0.000151;0.3536909;350
7896;463.7;0.0198;0.00484;0.000151;0.3510909;350
7898;463.5;0.0198;0.00483;0.000151;0.3494364;350
7900;463.2;0.0198;0.00483;0.000151;0.3536909;350
7902;463.2;0.0198;0.00484;0.000151;0.3562909;350
7904;463.3;0.0198;0.00483;0.000151;0.3567636;350
7906;463.4;0.0198;0.00483;0.000151;0.3584182;350
7908;463.4;0.0198;0.00484;0.000151;0.3565273;350
7910;463.3;0.0198;0.00483;0.000151;0.3555818;350
7912;463.2;0.0198;0.00484;0.000151;0.3562909;350
7914;463.2;0.0198;0.00483;0.000151;0.3551091;350
7916;463.1;0.0198;0.00484;0.000151;0.3532182;350
7918;462.9;0.0198;0.00483;0.000151;0.3546364;350
7920;462.8;0.0198;0.00484;0.000151;0.3584182;350
7922;462.5;0.0198;0.00483;0.000151;0.3617273;350
7924;462.5;0.0198;0.00484;0.000151;0.3650364;350
7926;462.6;0.0198;0.00483;0.000151;0.3638545;350
7928;462.7;0.0198;0.00484;0.000151;0.3631455;350
7930;462.8;0.0198;0.00484;0.000151;0.3636182;350
7932;462.8;0.0198;0.00485;0.000152;0.3624364;350
7934;462.7;0.0198;0.00484;0.000151;0.3591273;350
7936;462.7;0.0198;0.00484;0.000151;0.3577091;350
7938;462.6;0.0198;0.00484;0.000151;0.3560545;350
7940;462.5;0.0198;0.00484;0.000151;0.3586545;350
7942;462.3;0.0198;0.00485;0.000152;0.3657455;350
7944;462.1;0.0198;0.00484;0.000151;0.3669273;350
7946;462;0.0198;0.00485;0.000152;0.3676364;350
7948;462.1;0.0198;0.00484;0.000151;0.3671636;350
7950;462.2;0.0198;0.00484;0.000151;0.3662182;350
7952;462.3;0.0198;0.00485;0.000152;0.3638545;350
7954;462.3;0.0198;0.00484;0.000151;0.3626727;350
7956;462.3;0.0198;0.00484;0.000151;0.3610182;350
7958;462.2;0.0198;0.00484;0.000151;0.3584182;350
7960;462.2;0.0198;0.00484;0.000151;0.3643273;350
7962;462.1;0.0198;0.00485;0.000152;0.3690545;350
7964;462;0.0198;0.00484;0.000151;0.3688182;350
7966;461.9;0.0198;0.00485;0.000152;0.3697636;329
7968;461.8;0.0198;0.00484;0.000151;0.3688182;308
7970;461.8;0.0198;0.00484;0.000151;0.3666909;273
7972;461.9;0.0198;0.00484;0.000151;0.3662182;252
7974;462;0.0198;0.00484;0.000151;0.3655091;231
7976;462;0.0198;0.00484;0.000151;0.3638545;217
7978;462;0.0198;0.00484;0.000151;0.3629091;231
7980;462;0.0198;0.00485;0.000152;0.3650364;231
7982;461.9;0.0198;0.00485;0.000152;0.3702364;210
7984;461.8;0.0198;0.00485;0.000152;0.3730727;238
7986;461.7;0.0198;0.00484;0.000151;0.3733091;238
7988;461.5;0.0198;0.00484;0.000151;0.3721273;245
7990;461.5;0.0198;0.00484;0.000151;0.3716545;280
7992;461.6;0.0198;0.00484;0.000151;0.3709455;315
7994;461.6;0.0198;0.00484;0.000151;0.3681091;322
7996;461.7;0.0198;0.00484;0.000151;0.3674;350
7998;461.7;0.0198;0.00485;0.000152;0.3655091;350
8000;461.6;0.0198;0.00485;0.000152;0.3664545;350
8002;461.6;0.0198;0.00484;0.000151;0.3721273;350
8004;461.5;0.0198;0.00484;0.000151;0.3754364;350
8006;461.4;0.0198;0.00484;0.000151;0.3752;350
8008;461.1;0.0198;0.00484;0.000151;0.3742545;350
8010;461;0.0198;0.00484;0.000151;0.3744909;350
8012;461;0.0198;0.00485;0.000152;0.3704727;350
8014;461.1;0.0198;0.00485;0.000152;0.3692909;350
8016;461.2;0.0198;0.00484;0.000151;0.3685818;350
8018;461;0.0198;0.00485;0.000152;0.3650364;350
8020;461.1;0.0198;0.00484;0.000151;0.3690545;350
8022;461;0.0198;0.00484;0.000151;0.3749636;350
8024;460.7;0.0198;0.00484;0.000151;0.3752;350
8026;460.7;0.0198;0.00484;0.000151;0.3752;350
8028;460.4;0.0198;0.00484;0.000151;0.3747273;350
8030;460;0.0198;0.00484;0.000151;0.3726;350
8032;459.8;0.0198;0.00484;0.000151;0.3714182;350
8034;459.8;0.0198;0.00484;0.000151;0.3718909;350
8036;459.8;0.0198;0.00484;0.000151;0.3704727;350
8038;459.7;0.0198;0.00484;0.000151;0.3678727;350
8040;459.6;0.0198;0.00484;0.000151;0.3702364;350
8042;459.5;0.0198;0.00485;0.000152;0.3744909;350
8044;459.4;0.0198;0.00484;0.000151;0.3770909;350
8046;459;0.0198;0.00484;0.000151;0.3799273;350
8048;458.9;0.0198;0.00484;0.000151;0.3792182;350
8050;458.7;0.0198;0.00484;0.000151;0.3773273;350
8052;458.4;0.0198;0.00485;0.000152;0.3773273;350
8054;458.2;0.0198;0.00484;0.000151;0.3756727;350
8056;458.3;0.0198;0.00485;0.000152;0.3723636;350
8058;458.3;0.0198;0.00484;0.000151;0.3718909;350
8060;458.3;0.0198;0.00484;0.000151;0.3688182;350
8062;458.3;0.0198;0.00484;0.000151;0.3730727;350
8064;458.3;0.0198;0.00484;0.000151;0.3792182;350
8066;458.2;0.0198;0.00485;0.000152;0.3806364;350
8068;458.1;0.0198;0.00484;0.000151;0.3811091;350
8070;458.1;0.0198;0.00485;0.000152;0.3804;350
8072;457.9;0.0198;0.00485;0.000152;0.3799273;350
8074;457.7;0.0198;0.00484;0.000151;0.3773273;350
8076;457.7;0.0198;0.00484;0.000151;0.3766182;350
