Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
6838;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6840;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6842;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6844;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6846;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6848;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6850;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6852;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6854;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6856;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6858;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6860;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6862;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6864;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6866;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6868;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6870;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6872;451.5;0.0662;0.01506;0.001140834;1.6469091;486
6874;451.5;0.0662;0.01506;0.001140834;1.6469091;465
6876;451.5;0.0662;0.01506;0.001140834;1.6469091;423
6878;451.4;0.0662;0.01506;0.001140834;1.6469091;416
6880;451.4;0.0662;0.01506;0.001140834;1.6469091;388
6882;451.4;0.0662;0.01506;0.001140834;1.6469091;367
6884;451.5;0.0662;0.01507;0.001141592;1.6469091;374
6886;451.5;0.0662;0.01506;0.001140834;1.6469091;388
6888;451.5;0.0662;0.01506;0.001140834;1.6469091;360
6890;451.5;0.0662;0.01506;0.001140834;1.6469091;381
6892;451.5;0.0662;0.01506;0.001140834;1.6469091;423
6894;451.5;0.0662;0.01506;0.001140834;1.6469091;430
6896;451.4;0.0662;0.01506;0.001140834;1.6469091;458
6898;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6900;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6902;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6904;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6906;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6908;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6910;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6912;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6914;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6916;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6918;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6920;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6922;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6924;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6926;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6928;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6930;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6932;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6934;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6936;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6938;451.6;0.0662;0.01507;0.001141592;1.6469091;500
6940;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6942;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6944;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6946;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6948;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6950;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6952;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6954;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6956;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6958;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6960;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6962;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6964;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6966;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6968;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6970;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6972;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6974;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6976;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6978;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6980;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6982;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6984;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6986;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6988;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6990;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6992;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6994;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6996;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6998;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7000;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7002;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7004;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7006;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7008;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7010;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7012;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7014;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7016;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7018;451.4;0.0662;0.01506;0.001140834;1.6469091;472
7020;451.4;0.0662;0.01506;0.001140834;1.6469091;437
7022;451.4;0.0662;0.01506;0.001140834;1.6469091;423
7024;451.4;0.0662;0.01506;0.001140834;1.6469091;395
7026;451.3;0.0662;0.01506;0.001140834;1.6469091;367
7028;451.3;0.0662;0.01506;0.001140834;1.6469091;388
7030;451.3;0.0662;0.01507;0.001141592;1.6469091;381
7032;451.3;0.0662;0.01506;0.001140834;1.6469091;360
7034;451.3;0.0662;0.01506;0.001140834;1.6469091;388
7036;451.3;0.0662;0.01506;0.001140834;1.6469091;381
7038;451.3;0.0662;0.01506;0.001140834;1.6469091;388
7040;451.3;0.0662;0.01506;0.001140834;1.6469091;423
7042;451.2;0.0662;0.01506;0.001140834;1.6469091;458
7044;451.2;0.0662;0.01507;0.001141592;1.6469091;458
7046;451.2;0.0662;0.01506;0.001140834;1.6469091;500
7048;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7050;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7052;451.2;0.0662;0.01506;0.001140834;1.6469091;500
7054;451.2;0.0662;0.01506;0.001140834;1.6469091;500
7056;451.2;0.0662;0.01506;0.001140834;1.6469091;500
7058;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7060;451.3;0.0662;0.01507;0.001141592;1.6469091;500
7062;451.3;0.0662;0.01507;0.001141592;1.6469091;500
7064;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7066;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7068;451.2;0.0662;0.01506;0.001140834;1.6469091;500
7070;451.2;0.0662;0.01506;0.001140834;1.6469091;500
7072;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7074;451.3;0.0662;0.01507;0.001141592;1.6469091;500
7076;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7078;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7080;451.3;0.0662;0.01507;0.001141592;1.6469091;500
7082;451.3;0.0662;0.01507;0.001141592;1.6469091;500
7084;451.2;0.0662;0.01507;0.001141592;1.6469091;500
7086;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7088;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7090;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7092;451.4;0.0662;0.01507;0.001141592;1.6469091;500
7094;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7096;451.2;0.0662;0.01506;0.001140834;1.6469091;500
7098;451.2;0.0662;0.01507;0.001141592;1.6469091;500
7100;451.3;0.0662;0.01507;0.001141592;1.6469091;500
7102;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7104;451.3;0.0662;0.01507;0.001141592;1.6469091;500
7106;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7108;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7110;451.3;0.0662;0.01507;0.001141592;1.6469091;500
7112;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7114;451.2;0.0662;0.01507;0.001141592;1.6469091;500
7116;451.2;0.0662;0.01506;0.001140834;1.6469091;500
7118;451.2;0.0662;0.01507;0.001141592;1.6469091;500
7120;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7122;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7124;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7126;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7128;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7130;451.3;0.0662;0.01507;0.001141592;1.6469091;500
7132;451.2;0.0662;0.01507;0.001141592;1.6469091;500
7134;451.2;0.0662;0.01507;0.001141592;1.6469091;500
7136;451.2;0.0662;0.01506;0.001140834;1.6469091;500
7138;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7140;451.3;0.0662;0.01507;0.001141592;1.6469091;500
7142;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7144;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7146;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7148;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7150;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7152;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7154;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7156;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7158;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7160;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7162;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7164;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7166;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7168;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7170;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7172;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7174;451.4;0.0662;0.01506;0.001140834;1.6469091;500
7176;451.3;0.0662;0.01507;0.001141592;1.6469091;500
7178;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7180;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7182;451.2;0.0662;0.01506;0.001140834;1.6469091;500
7184;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7186;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7188;451.3;0.0662;0.01506;0.001140834;1.6469091;500
7190;451.2;0.0662;0.01507;0.001141592;1.6469091;500
7192;451.2;0.0662;0.01506;0.001140834;1.6469091;500
7194;451.1;0.0662;0.01506;0.001140834;1.6469091;500
7196;451;0.0662;0.01506;0.001140834;1.6469091;500
7198;451;0.0662;0.01506;0.001140834;1.6469091;500
7200;451;0.0662;0.01506;0.001140834;1.6469091;500
7202;451;0.0662;0.01506;0.001140834;1.6469091;500
7204;451;0.0662;0.01506;0.001140834;1.6469091;500
7206;451;0.0662;0.01507;0.001141592;1.6469091;500
7208;450.8;0.0662;0.01507;0.001141592;1.6469091;500
7210;450.8;0.0662;0.01506;0.001140834;1.6469091;500
7212;450.8;0.0662;0.01506;0.001140834;1.6469091;500
7214;450.7;0.0662;0.01506;0.001140834;1.6469091;500
7216;450.7;0.0662;0.01506;0.001140834;1.6469091;500
7218;450.8;0.0662;0.01506;0.001140834;1.6469091;500
7220;450.8;0.0662;0.01507;0.001141592;1.6469091;500
7222;450.7;0.0662;0.01506;0.001140834;1.6469091;500
7224;450.7;0.0662;0.01506;0.001140834;1.6469091;500
7226;450.7;0.0662;0.01507;0.001141592;1.6469091;500
7228;450.6;0.0662;0.01507;0.001141592;1.6469091;500
7230;450.6;0.0662;0.01507;0.001141592;1.6469091;500
7232;450.6;0.0662;0.01506;0.001140834;1.6469091;500
7234;450.6;0.0662;0.01506;0.001140834;1.6469091;500
7236;450.6;0.0662;0.01506;0.001140834;1.6469091;500
7238;450.6;0.0662;0.01507;0.001141592;1.6469091;500
7240;450.5;0.0662;0.01506;0.001140834;1.6469091;500
7242;450.5;0.0662;0.01506;0.001140834;1.6469091;500
7244;450.5;0.0662;0.01507;0.001141592;1.6469091;500
7246;450.5;0.0662;0.01507;0.001141592;1.6469091;500
7248;450.5;0.0662;0.01506;0.001140834;1.6469091;500
7250;450.5;0.0662;0.01507;0.001141592;1.6469091;500
7252;450.5;0.0662;0.01506;0.001140834;1.6469091;500
7254;450.4;0.0662;0.01506;0.001140834;1.6469091;500
7256;450.4;0.0662;0.01507;0.001141592;1.6469091;500
7258;450.4;0.0662;0.01506;0.001140834;1.6469091;500
7260;450.4;0.0662;0.01507;0.001141592;1.6469091;500
7262;450.5;0.0662;0.01506;0.001140834;1.6469091;486
7264;450.5;0.0662;0.01507;0.001141592;1.6469091;465
7266;450.5;0.0662;0.01506;0.001140834;1.6469091;423
7268;450.5;0.0662;0.01506;0.001140834;1.6469091;416
7270;450.5;0.0662;0.01506;0.001140834;1.6469091;388
7272;450.5;0.0662;0.01506;0.001140834;1.6469091;367
7274;450.4;0.0662;0.01506;0.001140834;1.6469091;374
7276;450.4;0.0662;0.01507;0.001141592;1.6469091;388
7278;450.4;0.0662;0.01507;0.001141592;1.6469091;360
7280;450.4;0.0662;0.01507;0.001141592;1.6469091;381
7282;450.4;0.0662;0.01506;0.001140834;1.6469091;423
7284;450.4;0.0662;0.01506;0.001140834;1.6469091;430
7286;450.4;0.0662;0.01507;0.001141592;1.6469091;458
7288;450.4;0.0662;0.01506;0.001140834;1.6469091;500
7290;450.4;0.0662;0.01506;0.001140834;1.6469091;500
7292;450.5;0.0662;0.01506;0.001140834;1.6469091;500
7294;450.5;0.0662;0.01506;0.001140834;1.6469091;500
7296;450.5;0.0662;0.01506;0.001140834;1.6469091;500
7298;450.5;0.0662;0.01506;0.001140834;1.6469091;500
7300;450.5;0.0662;0.01506;0.001140834;1.6469091;500
7302;450.5;0.0662;0.01506;0.001140834;1.6469091;500
7304;450.6;0.0662;0.01506;0.001140834;1.6469091;500
7306;450.6;0.0662;0.01506;0.001140834;1.6469091;500
7308;450.6;0.0662;0.01506;0.001140834;1.6469091;500
7310;450.6;0.0662;0.01506;0.001140834;1.6469091;500
7312;450.6;0.0662;0.01506;0.001140834;1.6469091;500
7314;450.6;0.0662;0.01506;0.001140834;1.6469091;500
7316;450.6;0.0662;0.01506;0.001140834;1.6469091;500
7318;450.6;0.0662;0.01506;0.001140834;1.6469091;500
7320;450.6;0.0662;0.01506;0.001140834;1.6469091;500
7322;450.7;0.0662;0.01507;0.001141592;1.6469091;500
7324;450.7;0.0662;0.01506;0.001140834;1.6469091;500
7326;450.7;0.0662;0.01506;0.001140834;1.6469091;500
7328;450.7;0.0662;0.01506;0.001140834;1.6469091;500
7330;450.7;0.0662;0.01506;0.001140834;1.6469091;500
7332;450.7;0.0662;0.01506;0.001140834;1.6469091;500
7334;450.7;0.0662;0.01506;0.001140834;1.6469091;500
7336;450.8;0.0662;0.01507;0.001141592;1.6469091;500
7338;450.8;0.0662;0.01506;0.001140834;1.6469091;500
7340;450.8;0.0662;0.01506;0.001140834;1.6469091;500
7342;450.8;0.0662;0.01506;0.001140834;1.6469091;500
7344;450.8;0.0662;0.01506;0.001140834;1.6469091;500
7346;450.8;0.0662;0.01506;0.001140834;1.6469091;500
7348;450.8;0.0662;0.01506;0.001140834;1.6469091;500
7350;450.8;0.0662;0.01506;0.001140834;1.6469091;500
7352;450.9;0.0662;0.01507;0.001141592;1.6469091;500
7354;450.9;0.0662;0.01507;0.001141592;1.6469091;500
7356;451;0.0662;0.01506;0.001140834;1.6469091;500
7358;451;0.0662;0.01506;0.001140834;1.6469091;500
7360;451;0.0662;0.01497;0.001134016;1.6469091;500
7362;451;0.0662;0.01497;0.001134016;1.6469091;500
7364;451;0.0662;0.01497;0.001134016;1.6469091;500
7366;451;0.0662;0.01497;0.001134016;1.6469091;500
7368;450.9;0.0662;0.01497;0.001134016;1.6469091;500
7370;451;0.0662;0.01497;0.001134016;1.6469091;500
7372;451;0.0662;0.01497;0.001134016;1.6469091;500
7374;451;0.0662;0.01497;0.001134016;1.6469091;500
7376;451.1;0.0662;0.01497;0.001134016;1.6469091;500
7378;451.1;0.0662;0.01497;0.001134016;1.6469091;500
7380;451.1;0.0662;0.01497;0.001134016;1.6469091;500
7382;451;0.0662;0.01497;0.001134016;1.6469091;500
7384;451;0.0662;0.01497;0.001134016;1.6469091;500
7386;451;0.0662;0.01497;0.001134016;1.6469091;500
7388;451;0.0662;0.0147;0.001113563;1.6469091;500
7390;451;0.0662;0.01469;0.001112806;1.6469091;500
7392;451.1;0.0662;0.0147;0.001113563;1.6469091;500
7394;451.1;0.0662;0.0147;0.001113563;1.6469091;500
7396;451.1;0.0662;0.0147;0.001113563;1.6469091;500
7398;451;0.0662;0.01471;0.001114321;1.6469091;500
7400;451;0.0662;0.01471;0.001114321;1.6469091;500
7402;451;0.0662;0.01472;0.001115078;1.6469091;500
7404;451;0.0662;0.01472;0.001115078;1.6469091;500
7406;451.1;0.0662;0.01471;0.001114321;1.6469091;500
7408;451.1;0.0662;0.01475;0.001117351;1.6469091;500
7410;451.1;0.0662;0.01474;0.001116593;1.6469091;500
7412;451.1;0.0662;0.01476;0.001118108;1.6469091;500
7414;451;0.0662;0.01476;0.001118108;1.6469091;500
7416;451;0.0662;0.01479;0.001120381;1.6469091;500
7418;451;0.0662;0.01478;0.001119623;1.6469091;500
7420;451;0.0662;0.01479;0.001120381;1.6469091;500
7422;451.1;0.0662;0.0148;0.001121138;1.6469091;500
7424;451.1;0.0662;0.0148;0.001121138;1.6469091;500
7426;451.1;0.0662;0.01484;0.001124169;1.6469091;500
7428;451.1;0.0662;0.01485;0.001124926;1.6469091;500
7430;451.1;0.0662;0.01485;0.001124926;1.6469091;500
7432;451;0.0662;0.01489;0.001127956;1.6469091;500
7434;451;0.0662;0.0149;0.001128714;1.6469091;500
7436;451.1;0.0662;0.01489;0.001127956;1.6469091;500
7438;451.1;0.0662;0.01492;0.001130229;1.6469091;500
7440;451.1;0.0662;0.01492;0.001130229;1.6469091;500
7442;451.2;0.0662;0.01495;0.001132501;1.6469091;500
7444;451.1;0.0662;0.01494;0.001131744;1.6469091;500
7446;451.1;0.0662;0.01495;0.001132501;1.6469091;500
7448;451.1;0.0662;0.01497;0.001134016;1.6469091;500
7450;451.1;0.0662;0.01496;0.001133259;1.6469091;500
7452;451.1;0.0662;0.01496;0.001133259;1.6469091;500
7454;451.1;0.0662;0.01497;0.001134016;1.6469091;500
7456;451.1;0.0662;0.01497;0.001134016;1.6469091;500
7458;451.2;0.0662;0.01498;0.001134774;1.6469091;500
7460;451.2;0.0662;0.01498;0.001134774;1.6469091;500
7462;451.2;0.0662;0.01498;0.001134774;1.6469091;493
7464;451.1;0.0662;0.015;0.001136289;1.6469091;493
7466;451.1;0.0662;0.01499;0.001135531;1.6469091;458
7468;451.1;0.0662;0.015;0.001136289;1.6469091;444
7470;451.2;0.0662;0.01499;0.001135531;1.6469091;416
7472;451.2;0.0662;0.015;0.001136289;1.6469091;388
7474;451.3;0.0662;0.015;0.001136289;1.6469091;381
7476;451.3;0.0662;0.015;0.001136289;1.6469091;381
7478;451.3;0.0662;0.01501;0.001137047;1.6469091;360
7480;451.3;0.0662;0.015;0.001136289;1.6469091;388
7482;451.2;0.0662;0.01501;0.001137047;1.6469091;402
7484;451.2;0.0662;0.015;0.001136289;1.6469091;409
7486;451.2;0.0662;0.01501;0.001137047;1.6469091;444
7488;451.2;0.0662;0.01501;0.001137047;1.6469091;479
7490;451.2;0.0662;0.01501;0.001137047;1.6469091;479
7492;451.2;0.0662;0.01501;0.001137047;1.6469091;500
7494;451.3;0.0662;0.01501;0.001137047;1.6469091;500
7496;451.3;0.0662;0.01502;0.001137804;1.6469091;500
7498;451.3;0.0662;0.01501;0.001137047;1.6469091;500
7500;451.3;0.0662;0.01501;0.001137047;1.6469091;500
7502;451.3;0.0662;0.01502;0.001137804;1.6469091;500
7504;451.3;0.0662;0.01501;0.001137047;1.6469091;500
7506;451.3;0.0662;0.01502;0.001137804;1.6469091;500
7508;451.3;0.0662;0.01502;0.001137804;1.6469091;500
7510;451.3;0.0662;0.01501;0.001137047;1.6469091;500
7512;451.3;0.0662;0.01502;0.001137804;1.6469091;500
7514;451.4;0.0662;0.01502;0.001137804;1.6469091;500
7516;451.4;0.0662;0.01503;0.001138562;1.6469091;500
7518;451.4;0.0662;0.01502;0.001137804;1.6469091;500
7520;451.5;0.0662;0.01503;0.001138562;1.6469091;500
7522;451.4;0.0662;0.01502;0.001137804;1.6469091;500
7524;451.4;0.0662;0.01503;0.001138562;1.6469091;500
7526;451.4;0.0662;0.01503;0.001138562;1.6469091;500
7528;451.4;0.0662;0.01502;0.001137804;1.6469091;500
7530;451.4;0.0662;0.01503;0.001138562;1.6469091;500
7532;451.4;0.0662;0.01503;0.001138562;1.6469091;500
7534;451.5;0.0662;0.01503;0.001138562;1.6469091;500
7536;451.5;0.0662;0.01503;0.001138562;1.6469091;500
7538;451.4;0.0662;0.01503;0.001138562;1.6469091;500
7540;451.4;0.0662;0.01503;0.001138562;1.6469091;500
7542;451.5;0.0662;0.01503;0.001138562;1.6469091;500
7544;451.5;0.0662;0.01503;0.001138562;1.6469091;500
7546;451.5;0.0662;0.01503;0.001138562;1.6469091;500
7548;451.5;0.0662;0.01503;0.001138562;1.6469091;500
7550;451.5;0.0662;0.01503;0.001138562;1.6469091;500
7552;451.5;0.0662;0.01503;0.001138562;1.6469091;500
7554;451.4;0.0662;0.01504;0.001139319;1.6469091;500
7556;451.5;0.0662;0.01503;0.001138562;1.6469091;500
7558;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7560;451.6;0.0662;0.01503;0.001138562;1.6469091;500
7562;451.6;0.0662;0.01503;0.001138562;1.6469091;500
7564;451.6;0.0662;0.01503;0.001138562;1.6469091;500
7566;451.5;0.0662;0.01503;0.001138562;1.6469091;500
7568;451.5;0.0662;0.01503;0.001138562;1.6469091;500
7570;451.5;0.0662;0.01504;0.001139319;1.6469091;500
7572;451.5;0.0662;0.01504;0.001139319;1.6469091;486
7574;451.6;0.0662;0.01504;0.001139319;1.6469091;451
7576;451.6;0.0662;0.01503;0.001138562;1.6469091;444
7578;451.6;0.0662;0.01504;0.001139319;1.6469091;409
7580;451.6;0.0662;0.01503;0.001138562;1.6469091;374
7582;451.7;0.0662;0.01503;0.001138562;1.6469091;381
7584;451.6;0.0662;0.01503;0.001138562;1.6469091;381
7586;451.8;0.0662;0.01503;0.001138562;1.6469091;360
7588;451.6;0.0662;0.01504;0.001139319;1.6469091;388
7590;451.6;0.0662;0.01503;0.001138562;1.6469091;402
7592;451.6;0.0662;0.01504;0.001139319;1.6469091;409
7594;451.6;0.0662;0.01503;0.001138562;1.6469091;444
7596;451.6;0.0662;0.01504;0.001139319;1.6469091;479
7598;451.7;0.0662;0.01503;0.001138562;1.6469091;479
7600;451.7;0.0662;0.01504;0.001139319;1.6469091;500
7602;451.7;0.0662;0.01504;0.001139319;1.6469091;500
7604;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7606;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7608;451.6;0.0662;0.01503;0.001138562;1.6469091;500
7610;451.6;0.0662;0.01503;0.001138562;1.6469091;500
7612;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7614;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7616;451.6;0.0662;0.01503;0.001138562;1.6469091;500
7618;451.7;0.0662;0.01504;0.001139319;1.6469091;500
7620;451.7;0.0662;0.01503;0.001138562;1.6469091;500
7622;451.7;0.0662;0.01504;0.001139319;1.6469091;500
7624;451.7;0.0662;0.01503;0.001138562;1.6469091;500
7626;451.8;0.0662;0.01504;0.001139319;1.6469091;500
7628;451.6;0.0662;0.01503;0.001138562;1.6469091;500
7630;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7632;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7634;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7636;451.7;0.0662;0.01504;0.001139319;1.6469091;500
7638;451.7;0.0662;0.01504;0.001139319;1.6469091;500
7640;451.7;0.0662;0.01504;0.001139319;1.6469091;500
7642;451.7;0.0662;0.01504;0.001139319;1.6469091;500
7644;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7646;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7648;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7650;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7652;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7654;451.7;0.0662;0.01504;0.001139319;1.6469091;500
7656;451.7;0.0662;0.01504;0.001139319;1.6469091;500
7658;451.7;0.0662;0.01504;0.001139319;1.6469091;500
7660;451.7;0.0662;0.01505;0.001140077;1.6469091;500
7662;451.9;0.0662;0.01504;0.001139319;1.6469091;500
7664;451.7;0.0662;0.01504;0.001139319;1.6469091;500
7666;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7668;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7670;451.6;0.0662;0.01504;0.001139319;1.6469091;500
7672;451.6;0.0662;0.01504;0.001139319;1.6469091;500
