Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
7154;455.6;0.0198;0.00484;0.000151;0.2399636;350
7156;455.5;0.0198;0.00484;0.000151;0.2402;350
7158;455.4;0.0198;0.00484;0.000151;0.2402;350
7160;455.4;0.0198;0.00484;0.000151;0.2397273;350
7162;455.2;0.0198;0.00484;0.000151;0.2376;350
7164;455.1;0.0198;0.00483;0.000151;0.2364182;350
7166;455.1;0.0198;0.00484;0.000151;0.2368909;350
7168;455.2;0.0198;0.00483;0.000151;0.2354727;350
7170;455.3;0.0198;0.00484;0.000151;0.2328727;350
7172;455.3;0.0198;0.00484;0.000151;0.2352364;350
7174;455.3;0.0198;0.00484;0.000151;0.2394909;350
7176;455.3;0.0198;0.00484;0.000151;0.2420909;350
7178;455.3;0.0198;0.00484;0.000151;0.2449273;350
7180;455.2;0.0198;0.00484;0.000151;0.2442182;350
7182;455.1;0.0198;0.00484;0.000151;0.2423273;350
7184;455;0.0198;0.00483;0.000151;0.2423273;350
7186;455;0.0198;0.00484;0.000151;0.2406727;350
7188;455.2;0.0198;0.00483;0.000151;0.2373636;350
7190;455.3;0.0198;0.00484;0.000151;0.2368909;350
7192;455.4;0.0198;0.00484;0.000151;0.2338182;350
7194;455.5;0.0198;0.00484;0.000151;0.2380727;350
7196;455.4;0.0198;0.00484;0.000151;0.2442182;350
7198;455.4;0.0198;0.00484;0.000151;0.2456364;350
7200;455.3;0.0198;0.00484;0.000151;0.2461091;350
7202;455.2;0.0198;0.00484;0.000151;0.2454;350
7204;455;0.0198;0.00484;0.000151;0.2449273;350
7206;454.9;0.0198;0.00484;0.000151;0.2423273;350
7208;454.9;0.0198;0.00484;0.000151;0.2416182;350
7210;455;0.0198;0.00484;0.000151;0.2404364;350
7212;455;0.0198;0.00484;0.000151;0.2371273;350
7214;455;0.0198;0.00484;0.000151;0.2380727;350
7216;455;0.0198;0.00484;0.000151;0.2454;350
7218;454.9;0.0198;0.00484;0.000151;0.2484727;350
7220;454.8;0.0198;0.00484;0.000151;0.2491818;350
7222;454.7;0.0198;0.00484;0.000151;0.2501273;350
7224;454.6;0.0198;0.00484;0.000151;0.2477636;350
7226;454.3;0.0198;0.00484;0.000151;0.2465818;350
7228;454.2;0.0198;0.00484;0.000151;0.2463455;350
7230;454.4;0.0198;0.00484;0.000151;0.2444545;350
7232;454.5;0.0198;0.00484;0.000151;0.2428;350
7234;454.5;0.0198;0.00484;0.000151;0.2425636;350
7236;454.6;0.0198;0.00484;0.000151;0.2451636;350
7238;454.6;0.0198;0.00484;0.000151;0.2508364;350
7240;454.5;0.0198;0.00484;0.000151;0.2550909;350
7242;454.5;0.0198;0.00484;0.000151;0.2536727;350
7244;454.5;0.0198;0.00484;0.000151;0.2522545;350
7246;454.3;0.0198;0.00484;0.000151;0.2534364;350
7248;454.2;0.0198;0.00483;0.000151;0.2503636;350
7250;454.2;0.0198;0.00484;0.000151;0.2484727;350
7252;454.4;0.0198;0.00483;0.000151;0.2489455;350
7254;454.5;0.0198;0.00484;0.000151;0.2470545;350
7256;454.5;0.0198;0.00483;0.000151;0.2444545;350
7258;454.6;0.0198;0.00484;0.000151;0.2517818;350
7260;454.6;0.0198;0.00484;0.000151;0.2553273;350
7262;454.5;0.0198;0.00484;0.000151;0.2560364;350
7264;454.5;0.0198;0.00484;0.000151;0.2579273;350
7266;454.4;0.0198;0.00484;0.000151;0.2562727;350
7268;454.2;0.0198;0.00484;0.000151;0.2539091;350
7270;454.3;0.0198;0.00484;0.000151;0.2546182;350
7272;454.5;0.0198;0.00483;0.000151;0.2520182;350
7274;454.6;0.0198;0.00484;0.000151;0.2498909;350
7276;454.7;0.0198;0.00483;0.000151;0.2496545;350
7278;454.7;0.0198;0.00484;0.000151;0.2524909;350
7280;454.8;0.0198;0.00484;0.000151;0.2576909;350
7282;454.7;0.0198;0.00484;0.000151;0.2620364;350
7284;454.7;0.0198;0.00484;0.000151;0.2658182;350
7286;454.7;0.0198;0.00483;0.000151;0.2651091;350
7288;454.6;0.0198;0.00484;0.000151;0.2639273;350
7290;454.4;0.0198;0.00484;0.000151;0.2636909;350
7292;454.4;0.0198;0.00484;0.000151;0.2636909;350
7294;454.6;0.0198;0.00483;0.000151;0.2606182;350
7296;454.7;0.0198;0.00484;0.000151;0.2594364;350
7298;454.8;0.0198;0.00484;0.000151;0.2584909;350
7300;454.9;0.0198;0.00483;0.000151;0.2561273;350
7302;454.9;0.0198;0.00484;0.000151;0.2620364;350
7304;454.9;0.0198;0.00483;0.000151;0.2672364;350
7306;454.9;0.0198;0.00484;0.000151;0.2681818;350
7308;454.8;0.0198;0.00483;0.000151;0.2688909;350
7310;454.6;0.0198;0.00484;0.000151;0.2688909;350
7312;454.7;0.0198;0.00484;0.000151;0.2655818;350
7314;454.8;0.0198;0.00484;0.000151;0.2646364;350
7316;454.9;0.0198;0.00484;0.000151;0.2636909;350
7318;455;0.0198;0.00483;0.000151;0.2610909;350
7320;455;0.0198;0.00483;0.000151;0.2594364;350
7322;455;0.0198;0.00484;0.000151;0.2636909;350
7324;455;0.0198;0.00484;0.000151;0.2662909;343
7326;454.9;0.0198;0.00483;0.000151;0.2667636;308
7328;454.8;0.0198;0.00483;0.000151;0.2684182;273
7330;454.6;0.0198;0.00484;0.000151;0.2665273;273
7332;454.6;0.0198;0.00484;0.000151;0.2655818;238
7334;454.7;0.0198;0.00483;0.000151;0.2662909;210
7336;454.8;0.0198;0.00484;0.000151;0.2651091;238
7338;454.9;0.0198;0.00483;0.000151;0.2632182;238
7340;455;0.0198;0.00484;0.000151;0.2646364;210
7342;455;0.0198;0.00483;0.000151;0.2684182;231
7344;455;0.0198;0.00484;0.000151;0.2717273;231
7346;455;0.0198;0.00483;0.000151;0.2750364;210
7348;455;0.0198;0.00484;0.000151;0.2738545;231
7350;454.9;0.0198;0.00483;0.000151;0.2731455;266
7352;454.8;0.0198;0.00484;0.000151;0.2736182;273
7354;454.9;0.0198;0.00484;0.000151;0.2724364;308
7356;455;0.0198;0.00484;0.000151;0.2691273;336
7358;455.1;0.0198;0.00483;0.000151;0.2677091;350
7360;455.2;0.0198;0.00483;0.000151;0.2660545;350
7362;455.3;0.0198;0.00483;0.000151;0.2686545;350
7364;455.3;0.0198;0.00483;0.000151;0.2757455;350
7366;455.3;0.0198;0.00483;0.000151;0.2769273;350
7368;455.3;0.0198;0.00483;0.000151;0.2776364;350
7370;455.3;0.0198;0.00484;0.000151;0.2771636;350
7372;455.4;0.0198;0.00483;0.000151;0.2762182;350
7374;455.4;0.0198;0.00484;0.000151;0.2738545;350
7376;455.4;0.0198;0.00483;0.000151;0.2726727;350
7378;455.3;0.0198;0.00483;0.000151;0.2710182;350
7380;455.3;0.0198;0.00483;0.000151;0.2684182;350
7382;455.5;0.0198;0.00484;0.000151;0.2743273;350
7384;455.7;0.0198;0.00483;0.000151;0.2790545;350
7386;455.8;0.0198;0.00484;0.000151;0.2788182;350
7388;456;0.0198;0.00483;0.000151;0.2797636;350
7390;456;0.0198;0.00483;0.000151;0.2788182;350
7392;456;0.0198;0.00484;0.000151;0.2766909;350
7394;456;0.0198;0.00483;0.000151;0.2762182;350
7396;456;0.0198;0.00484;0.000151;0.2755091;350
7398;455.8;0.0198;0.00484;0.000151;0.2738545;350
7400;455.7;0.0198;0.00484;0.000151;0.2729091;350
7402;455.7;0.0198;0.00483;0.000151;0.2750364;350
7404;455.9;0.0198;0.00483;0.000151;0.2802364;350
7406;456.1;0.0198;0.00484;0.000151;0.2830727;350
7408;456.2;0.0198;0.00483;0.000151;0.2833091;350
7410;456.3;0.0198;0.00483;0.000151;0.2821273;350
7412;456.3;0.0198;0.00484;0.000151;0.2816545;350
7414;456.3;0.0198;0.00483;0.000151;0.2809455;350
7416;456.2;0.0198;0.00484;0.000151;0.2781091;350
7418;456.2;0.0198;0.00483;0.000151;0.2774;350
7420;456;0.0198;0.00484;0.000151;0.2755091;350
7422;455.8;0.0198;0.00483;0.000151;0.2764545;350
7424;455.9;0.0198;0.00484;0.000151;0.2821273;350
7426;456.1;0.0198;0.00483;0.000151;0.2854364;350
7428;456.2;0.0198;0.00484;0.000151;0.2852;350
7430;456.3;0.0198;0.00483;0.000151;0.2842545;350
7432;456.4;0.0198;0.00484;0.000151;0.2844909;350
7434;456.4;0.0198;0.00484;0.000151;0.2804727;350
7436;456.4;0.0198;0.00485;0.000152;0.2792909;350
7438;456.4;0.0198;0.00484;0.000151;0.2785818;350
7440;456.3;0.0198;0.00484;0.000151;0.2750364;315
7442;456.2;0.0198;0.00484;0.000151;0.2790545;280
7444;456.1;0.0198;0.00484;0.000151;0.2849636;273
7446;456.3;0.0198;0.00485;0.000152;0.2852;238
7448;456.5;0.0198;0.00484;0.000151;0.2852;210
7450;456.6;0.0198;0.00485;0.000152;0.2847273;231
7452;456.7;0.0198;0.00484;0.000151;0.2826;231
7454;456.7;0.0198;0.00484;0.000151;0.2814182;217
7456;456.7;0.0198;0.00485;0.000152;0.2818909;231
7458;456.7;0.0198;0.00484;0.000151;0.2804727;231
7460;456.7;0.0198;0.00484;0.000151;0.2778727;217
7462;456.5;0.0198;0.00484;0.000151;0.2802364;245
7464;456.5;0.0198;0.00484;0.000151;0.2844909;273
7466;456.6;0.0198;0.00485;0.000152;0.2870909;287
7468;456.8;0.0198;0.00484;0.000151;0.2899273;322
7470;456.9;0.0198;0.00485;0.000152;0.2892182;343
7472;457;0.0198;0.00484;0.000151;0.2873273;350
7474;457.1;0.0198;0.00484;0.000151;0.2873273;350
7476;457.1;0.0198;0.00484;0.000151;0.2856727;350
7478;457.2;0.0198;0.00484;0.000151;0.2823636;350
7480;457.2;0.0198;0.00484;0.000151;0.2818909;350
7482;457.1;0.0198;0.00484;0.000151;0.2788182;350
7484;457;0.0198;0.00485;0.000152;0.2830727;350
7486;457.1;0.0198;0.00485;0.000152;0.2892182;350
7488;457.2;0.0198;0.00485;0.000152;0.2906364;350
7490;457.3;0.0198;0.00484;0.000151;0.2911091;350
7492;457.5;0.0198;0.00484;0.000151;0.2904;350
7494;457.5;0.0198;0.00484;0.000151;0.2899273;350
7496;457.6;0.0198;0.00484;0.000151;0.2873273;350
7498;457.6;0.0198;0.00484;0.000151;0.2866182;350
7500;457.7;0.0198;0.00484;0.000151;0.2854364;350
7502;457.7;0.0198;0.00485;0.000152;0.2821273;350
7504;457.7;0.0198;0.00485;0.000152;0.2830727;350
7506;457.6;0.0198;0.00484;0.000151;0.2904;350
7508;457.7;0.0198;0.00484;0.000151;0.2934727;350
7510;457.7;0.0198;0.00484;0.000151;0.2941818;350
7512;457.8;0.0198;0.00484;0.000151;0.2951273;350
7514;457.8;0.0198;0.00484;0.000151;0.2927636;350
7516;458;0.0198;0.00485;0.000152;0.2915818;350
7518;458;0.0198;0.00485;0.000152;0.2913455;350
7520;458.1;0.0198;0.00484;0.000151;0.2894545;350
7522;458.1;0.0198;0.00485;0.000152;0.2878;350
7524;458.2;0.0198;0.00484;0.000151;0.2875636;350
7526;458.2;0.0198;0.00484;0.000151;0.2901636;350
7528;458.2;0.0198;0.00484;0.000151;0.2958364;350
7530;458.1;0.0198;0.00484;0.000151;0.3000909;350
7532;458.1;0.0198;0.00484;0.000151;0.2986727;350
7534;458.1;0.0198;0.00484;0.000151;0.2972545;350
7536;458.2;0.0198;0.00484;0.000151;0.2984364;350
7538;458.3;0.0198;0.00484;0.000151;0.2953636;350
7540;458.4;0.0198;0.00484;0.000151;0.2934727;350
7542;458.4;0.0198;0.00484;0.000151;0.2939455;350
7544;458.5;0.0198;0.00484;0.000151;0.2920545;350
7546;458.5;0.0198;0.00485;0.000152;0.2894545;350
7548;458.5;0.0198;0.00484;0.000151;0.2967818;308
7550;458.5;0.0198;0.00484;0.000151;0.3003273;287
7552;458.4;0.0198;0.00484;0.000151;0.3010364;273
7554;458.4;0.0198;0.00484;0.000151;0.3029273;231
7556;458.4;0.0198;0.00485;0.000152;0.3012727;217
7558;458.5;0.0198;0.00484;0.000151;0.2989091;238
7560;458.6;0.0198;0.00485;0.000152;0.2996182;217
7562;458.7;0.0198;0.00484;0.000151;0.2970182;217
7564;458.7;0.0198;0.00484;0.000151;0.2948909;238
7566;458.7;0.0198;0.00484;0.000151;0.2946545;210
7568;458.7;0.0198;0.00484;0.000151;0.2974909;231
7570;458.7;0.0198;0.00485;0.000152;0.3026909;259
7572;458.7;0.0198;0.00484;0.000151;0.3070364;266
7574;458.6;0.0198;0.00485;0.000152;0.3108182;294
7576;458.5;0.0198;0.00485;0.000152;0.3101091;336
7578;458.5;0.0198;0.00484;0.000151;0.3089273;336
7580;458.6;0.0198;0.00484;0.000151;0.3086909;350
7582;458.8;0.0198;0.00484;0.000151;0.3086909;350
7584;458.8;0.0198;0.00484;0.000151;0.3056182;350
7586;458.9;0.0198;0.00484;0.000151;0.3044364;350
7588;458.9;0.0198;0.00484;0.000151;0.3034909;350
7590;458.9;0.0198;0.00484;0.000151;0.3011273;350
7592;458.8;0.0198;0.00484;0.000151;0.3070364;350
7594;458.8;0.0198;0.00485;0.000152;0.3122364;350
7596;458.6;0.0198;0.00484;0.000151;0.3131818;350
7598;458.5;0.0198;0.00485;0.000152;0.3138909;350
7600;458.7;0.0198;0.00484;0.000151;0.3138909;350
7602;458.8;0.0198;0.00484;0.000151;0.3105818;350
7604;458.9;0.0198;0.00484;0.000151;0.3096364;350
7606;459;0.0198;0.00484;0.000151;0.3086909;350
7608;459;0.0198;0.00485;0.000152;0.3060909;350
7610;459;0.0198;0.00484;0.000151;0.3044364;350
7612;459.1;0.0198;0.00485;0.000152;0.3086909;350
7614;459;0.0198;0.00484;0.000151;0.3112909;350
7616;458.9;0.0198;0.00484;0.000151;0.3117636;350
7618;458.8;0.0198;0.00484;0.000151;0.3134182;350
7620;459;0.0198;0.00484;0.000151;0.3115273;350
7622;459.1;0.0198;0.00484;0.000151;0.3105818;350
7624;459.3;0.0198;0.00484;0.000151;0.3112909;350
7626;459.4;0.0198;0.00484;0.000151;0.3101091;350
7628;459.4;0.0198;0.00484;0.000151;0.3082182;350
7630;459.4;0.0198;0.00484;0.000151;0.3096364;350
7632;459.5;0.0198;0.00484;0.000151;0.3134182;350
7634;459.5;0.0198;0.00484;0.000151;0.3167273;350
7636;459.4;0.0198;0.00484;0.000151;0.3200364;350
7638;459.2;0.0198;0.00484;0.000151;0.3188545;350
7640;459.3;0.0198;0.00484;0.000151;0.3181455;350
7642;459.5;0.0198;0.00484;0.000151;0.3186182;350
7644;459.7;0.0198;0.00484;0.000151;0.3174364;350
7646;459.8;0.0198;0.00485;0.000152;0.3141273;350
7648;459.8;0.0198;0.00484;0.000151;0.3127091;350
7650;459.9;0.0198;0.00484;0.000151;0.3110545;350
7652;459.9;0.0198;0.00484;0.000151;0.3136545;350
7654;459.9;0.0198;0.00484;0.000151;0.3207455;350
7656;459.8;0.0198;0.00484;0.000151;0.3219273;350
7658;459.7;0.0198;0.00484;0.000151;0.3226364;350
7660;459.6;0.0198;0.00484;0.000151;0.3221636;350
7662;459.8;0.0198;0.00483;0.000151;0.3212182;350
7664;460;0.0198;0.00484;0.000151;0.3188545;350
7666;460.1;0.0198;0.00483;0.000151;0.3176727;350
7668;460.2;0.0198;0.00484;0.000151;0.3160182;350
7670;460.2;0.0198;0.00484;0.000151;0.3134182;329
7672;460.2;0.0198;0.00484;0.000151;0.3193273;308
7674;460.2;0.0198;0.00484;0.000151;0.3240545;273
7676;460.1;0.0198;0.00484;0.000151;0.3238182;252
7678;460;0.0198;0.00484;0.000151;0.3247636;231
7680;459.8;0.0198;0.00484;0.000151;0.3238182;217
7682;459.8;0.0198;0.00483;0.000151;0.3216909;231
7684;460;0.0198;0.00484;0.000151;0.3212182;231
7686;460.2;0.0198;0.00483;0.000151;0.3205091;210
7688;460.3;0.0198;0.00484;0.000151;0.3188545;238
7690;460.4;0.0198;0.00484;0.000151;0.3179091;238
7692;460.4;0.0198;0.00484;0.000151;0.3200364;245
7694;460.4;0.0198;0.00484;0.000151;0.3252364;280
7696;460.5;0.0198;0.00484;0.000151;0.3280727;315
7698;460.5;0.0198;0.00484;0.000151;0.3283091;322
7700;460.4;0.0198;0.00484;0.000151;0.3271273;350
7702;460.2;0.0198;0.00484;0.000151;0.3266545;350
7704;460.3;0.0198;0.00484;0.000151;0.3259455;350
7706;460.4;0.0198;0.00484;0.000151;0.3231091;350
7708;460.6;0.0198;0.00484;0.000151;0.3224;350
7710;460.7;0.0198;0.00484;0.000151;0.3205091;350
7712;460.8;0.0198;0.00484;0.000151;0.3214545;350
7714;460.8;0.0198;0.00484;0.000151;0.3271273;350
7716;460.8;0.0198;0.00484;0.000151;0.3304364;350
7718;460.8;0.0198;0.00484;0.000151;0.3302;350
7720;460.7;0.0198;0.00484;0.000151;0.3292545;350
7722;460.6;0.0198;0.00484;0.000151;0.3294909;350
7724;460.7;0.0198;0.00484;0.000151;0.3254727;350
7726;460.9;0.0198;0.00484;0.000151;0.3242909;350
7728;461;0.0198;0.00484;0.000151;0.3235818;350
7730;461.1;0.0198;0.00484;0.000151;0.3200364;350
7732;461.1;0.0198;0.00484;0.000151;0.3240545;350
7734;461.1;0.0198;0.00484;0.000151;0.3299636;350
7736;461.1;0.0198;0.00484;0.000151;0.3302;350
7738;461.1;0.0198;0.00484;0.000151;0.3302;350
7740;461.1;0.0198;0.00484;0.000151;0.3297273;350
7742;460.9;0.0198;0.00484;0.000151;0.3276;350
7744;460.9;0.0198;0.00484;0.000151;0.3264182;350
7746;461;0.0198;0.00483;0.000151;0.3268909;350
7748;461.1;0.0198;0.00484;0.000151;0.3254727;350
7750;461.1;0.0198;0.00483;0.000151;0.3228727;350
7752;461.2;0.0198;0.00484;0.000151;0.3252364;350
7754;461.2;0.0198;0.00483;0.000151;0.3294909;350
7756;461.2;0.0198;0.00484;0.000151;0.3320909;350
7758;461.2;0.0198;0.00484;0.000151;0.3349273;350
7760;461.2;0.0198;0.00484;0.000151;0.3342182;350
7762;461.2;0.0198;0.00484;0.000151;0.3323273;350
7764;461.1;0.0198;0.00484;0.000151;0.3323273;350
7766;461.2;0.0198;0.00484;0.000151;0.3306727;350
7768;461.4;0.0198;0.00484;0.000151;0.3273636;350
7770;461.5;0.0198;0.00483;0.000151;0.3268909;350
7772;461.5;0.0198;0.00484;0.000151;0.3238182;350
7774;461.6;0.0198;0.00483;0.000151;0.3280727;350
7776;461.6;0.0198;0.00484;0.000151;0.3342182;350
7778;461.6;0.0198;0.00484;0.000151;0.3356364;350
7780;461.6;0.0198;0.00484;0.000151;0.3361091;350
7782;461.6;0.0198;0.00484;0.000151;0.3354;350
7784;461.6;0.0198;0.00483;0.000151;0.3349273;350
7786;461.6;0.0198;0.00484;0.000151;0.3323273;350
7788;461.6;0.0198;0.00484;0.000151;0.3316182;350
7790;465.1;0.0198;0.00484;0.000151;0.3304364;350
7792;464.9;0.0198;0.00483;0.000151;0.3271273;350
7794;464.7;0.0198;0.00484;0.000151;0.3280727;350
7796;465;0.0198;0.00484;0.000151;0.3354;350
7798;465;0.0198;0.00483;0.000151;0.3384727;350
7800;465.1;0.0198;0.00484;0.000151;0.3391818;350
7802;465.4;0.0198;0.00483;0.000151;0.3401273;350
7804;465.5;0.0198;0.00484;0.000151;0.3377636;350
7806;465.6;0.0198;0.00483;0.000151;0.3365818;329
7808;465.4;0.0198;0.00484;0.000151;0.3363455;315
7810;465.5;0.0198;0.00484;0.000151;0.3344545;287
7812;465.4;0.0198;0.00484;0.000151;0.3328;252
7814;465.2;0.0198;0.00484;0.000151;0.3325636;245
7816;465;0.0198;0.00483;0.000151;0.3351636;231
7818;464.8;0.0198;0.00483;0.000151;0.3408364;210
7820;464.9;0.0198;0.00484;0.000151;0.3450909;238
7822;465.2;0.0198;0.00484;0.000151;0.3436727;231
7824;465.3;0.0198;0.00483;0.000151;0.3422545;210
7826;465.4;0.0198;0.00483;0.000151;0.3434364;238
7828;465.3;0.0198;0.00484;0.000151;0.3403636;273
7830;465.3;0.0198;0.00484;0.000151;0.3384727;273
7832;465.4;0.0198;0.00483;0.000151;0.3389455;315
7834;465.3;0.0198;0.00484;0.000151;0.3370545;350
7836;465.4;0.0198;0.00483;0.000151;0.3344545;350
7838;465.1;0.0198;0.00484;0.000151;0.3417818;350
7840;465.3;0.0198;0.00483;0.000151;0.3453273;350
7842;465.3;0.0198;0.00484;0.000151;0.3460364;350
7844;465.6;0.0198;0.00483;0.000151;0.3479273;350
7846;465.5;0.0198;0.00484;0.000151;0.3462727;350
7848;465.5;0.0198;0.00483;0.000151;0.3439091;350
7850;465.4;0.0198;0.00484;0.000151;0.3446182;350
7852;465.3;0.0198;0.00484;0.000151;0.3420182;350
7854;465.2;0.0198;0.00484;0.000151;0.3398909;350
7856;465;0.0198;0.00483;0.000151;0.3396545;350
7858;464.8;0.0198;0.00483;0.000151;0.3424909;350
7860;464.6;0.0198;0.00483;0.000151;0.3476909;350
7862;464.5;0.0198;0.00483;0.000151;0.3520364;350
7864;464.6;0.0198;0.00483;0.000151;0.3558182;350
7866;464.6;0.0198;0.00483;0.000151;0.3551091;350
7868;464.6;0.0198;0.00484;0.000151;0.3539273;350
7870;464.5;0.0198;0.00483;0.000151;0.3536909;350
7872;464.5;0.0198;0.00484;0.000151;0.3536909;350
7874;464.4;0.0198;0.00483;0.000151;0.3506182;350
7876;464.3;0.0198;0.00483;0.000151;0.3494364;350
7878;464.1;0.0198;0.00483;0.000151;0.3484909;350
7880;463.9;0.0198;0.00484;0.000151;0.3461273;350
7882;463.9;0.0198;0.00483;0.000151;0.3520364;350
7884;464;0.0198;0.00484;0.000151;0.3572364;350
7886;464;0.0198;0.00483;0.000151;0.3581818;350
7888;464;0.0198;0.00483;0.000151;0.3588909;350
7890;464;0.0198;0.00484;0.000151;0.3588909;350
7892;463.9;0.0198;0.00483;0.000151;0.3555818;350
7894;463.8;0.0198;0.00484;0.000151;0.3546364;350
7896;463.7;0.0198;0.00484;0.000151;0.3536909;350
7898;463.5;0.0198;0.00484;0.000151;0.3510909;350
7900;463.2;0.0198;0.00483;0.000151;0.3494364;350
7902;463.2;0.0198;0.00483;0.000151;0.3536909;350
7904;463.3;0.0198;0.00484;0.000151;0.3562909;350
7906;463.4;0.0198;0.00483;0.000151;0.3567636;350
7908;463.4;0.0198;0.00483;0.000151;0.3584182;350
7910;463.3;0.0198;0.00484;0.000151;0.3565273;350
7912;463.2;0.0198;0.00483;0.000151;0.3555818;350
7914;463.2;0.0198;0.00484;0.000151;0.3562909;350
7916;463.1;0.0198;0.00483;0.000151;0.3551091;350
7918;462.9;0.0198;0.00484;0.000151;0.3532182;350
7920;462.8;0.0198;0.00483;0.000151;0.3546364;350
7922;462.5;0.0198;0.00484;0.000151;0.3584182;350
7924;462.5;0.0198;0.00483;0.000151;0.3617273;350
7926;462.6;0.0198;0.00484;0.000151;0.3650364;350
7928;462.7;0.0198;0.00483;0.000151;0.3638545;350
7930;462.8;0.0198;0.00484;0.000151;0.3631455;350
7932;462.8;0.0198;0.00484;0.000151;0.3636182;350
7934;462.7;0.0198;0.00485;0.000152;0.3624364;350
7936;462.7;0.0198;0.00484;0.000151;0.3591273;350
7938;462.6;0.0198;0.00484;0.000151;0.3577091;350
7940;462.5;0.0198;0.00484;0.000151;0.3560545;350
7942;462.3;0.0198;0.00484;0.000151;0.3586545;350
7944;462.1;0.0198;0.00485;0.000152;0.3657455;315
7946;462;0.0198;0.00484;0.000151;0.3669273;308
7948;462.1;0.0198;0.00485;0.000152;0.3676364;280
7950;462.2;0.0198;0.00484;0.000151;0.3671636;245
7952;462.3;0.0198;0.00484;0.000151;0.3662182;231
7954;462.3;0.0198;0.00485;0.000152;0.3638545;238
7956;462.3;0.0198;0.00484;0.000151;0.3626727;217
7958;462.2;0.0198;0.00484;0.000151;0.3610182;231
7960;462.2;0.0198;0.00484;0.000151;0.3584182;231
7962;462.1;0.0198;0.00484;0.000151;0.3643273;245
7964;462;0.0198;0.00485;0.000152;0.3690545;273
7966;461.9;0.0198;0.00484;0.000151;0.3688182;308
7968;461.8;0.0198;0.00485;0.000152;0.3697636;315
7970;461.8;0.0198;0.00484;0.000151;0.3688182;350
7972;461.9;0.0198;0.00484;0.000151;0.3666909;350
7974;462;0.0198;0.00484;0.000151;0.3662182;350
7976;462;0.0198;0.00484;0.000151;0.3655091;350
7978;462;0.0198;0.00484;0.000151;0.3638545;350
7980;462;0.0198;0.00484;0.000151;0.3629091;350
7982;461.9;0.0198;0.00485;0.000152;0.3650364;350
7984;461.8;0.0198;0.00485;0.000152;0.3702364;350
7986;461.7;0.0198;0.00485;0.000152;0.3730727;350
7988;461.5;0.0198;0.00484;0.000151;0.3733091;350
7990;461.5;0.0198;0.00484;0.000151;0.3721273;350
7992;461.6;0.0198;0.00484;0.000151;0.3716545;350
7994;461.6;0.0198;0.00484;0.000151;0.3709455;350
7996;461.7;0.0198;0.00484;0.000151;0.3681091;350
7998;461.7;0.0198;0.00484;0.000151;0.3674;350
8000;461.6;0.0198;0.00485;0.000152;0.3655091;350
8002;461.6;0.0198;0.00485;0.000152;0.3664545;350
8004;461.5;0.0198;0.00484;0.000151;0.3721273;350
8006;461.4;0.0198;0.00484;0.000151;0.3754364;350
8008;461.1;0.0198;0.00484;0.000151;0.3752;350
8010;461;0.0198;0.00484;0.000151;0.3742545;350
8012;461;0.0198;0.00484;0.000151;0.3744909;350
8014;461.1;0.0198;0.00485;0.000152;0.3704727;350
8016;461.2;0.0198;0.00485;0.000152;0.3692909;350
8018;461;0.0198;0.00484;0.000151;0.3685818;350
8020;461.1;0.0198;0.00485;0.000152;0.3650364;350
8022;461;0.0198;0.00484;0.000151;0.3690545;350
8024;460.7;0.0198;0.00484;0.000151;0.3749636;350
8026;460.7;0.0198;0.00484;0.000151;0.3752;350
8028;460.4;0.0198;0.00484;0.000151;0.3752;350
8030;460;0.0198;0.00484;0.000151;0.3747273;350
8032;459.8;0.0198;0.00484;0.000151;0.3726;350
8034;459.8;0.0198;0.00484;0.000151;0.3714182;350
8036;459.8;0.0198;0.00484;0.000151;0.3718909;350
8038;459.7;0.0198;0.00484;0.000151;0.3704727;350
8040;459.6;0.0198;0.00484;0.000151;0.3678727;350
8042;459.5;0.0198;0.00484;0.000151;0.3702364;350
8044;459.4;0.0198;0.00485;0.000152;0.3744909;350
8046;459;0.0198;0.00484;0.000151;0.3770909;350
8048;458.9;0.0198;0.00484;0.000151;0.3799273;350
8050;458.7;0.0198;0.00484;0.000151;0.3792182;350
8052;458.4;0.0198;0.00484;0.000151;0.3773273;350
8054;458.2;0.0198;0.00485;0.000152;0.3773273;350
8056;458.3;0.0198;0.00484;0.000151;0.3756727;350
8058;458.3;0.0198;0.00485;0.000152;0.3723636;350
8060;458.3;0.0198;0.00484;0.000151;0.3718909;350
8062;458.3;0.0198;0.00484;0.000151;0.3688182;350
8064;458.3;0.0198;0.00484;0.000151;0.3730727;350
8066;458.2;0.0198;0.00484;0.000151;0.3792182;350
8068;458.1;0.0198;0.00485;0.000152;0.3806364;350
