Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
9088;450.5;0.0662;0.015;0.001136289;1.6469091;500
9090;450.5;0.0662;0.015;0.001136289;1.6469091;500
9092;450.5;0.0662;0.015;0.001136289;1.6469091;500
9094;450.5;0.0662;0.015;0.001136289;1.6469091;500
9096;450.5;0.0662;0.015;0.001136289;1.6469091;500
9098;450.5;0.0662;0.015;0.001136289;1.6469091;500
9100;450.6;0.0662;0.015;0.001136289;1.6469091;500
9102;450.6;0.0662;0.015;0.001136289;1.6469091;500
9104;450.6;0.0662;0.015;0.001136289;1.6469091;500
9106;450.7;0.0662;0.015;0.001136289;1.6469091;500
9108;450.7;0.0662;0.015;0.001136289;1.6469091;500
9110;450.6;0.0662;0.015;0.001136289;1.6469091;500
9112;450.6;0.0662;0.015;0.001136289;1.6469091;500
9114;450.6;0.0662;0.015;0.001136289;1.6469091;500
9116;450.6;0.0662;0.015;0.001136289;1.6469091;500
9118;450.6;0.0662;0.015;0.001136289;1.6469091;500
9120;450.6;0.0662;0.015;0.001136289;1.6469091;500
9122;450.7;0.0662;0.015;0.001136289;1.6469091;500
9124;450.7;0.0662;0.015;0.001136289;1.6469091;500
9126;450.7;0.0662;0.015;0.001136289;1.6469091;500
9128;450.7;0.0662;0.015;0.001136289;1.6469091;500
9130;450.6;0.0662;0.015;0.001136289;1.6469091;500
9132;450.6;0.0662;0.015;0.001136289;1.6469091;500
9134;450.6;0.0662;0.015;0.001136289;1.6469091;500
9136;450.6;0.0662;0.015;0.001136289;1.6469091;500
9138;450.7;0.0662;0.015;0.001136289;1.6469091;500
9140;450.7;0.0662;0.015;0.001136289;1.6469091;500
9142;450.8;0.0662;0.015;0.001136289;1.6469091;500
9144;450.7;0.0662;0.015;0.001136289;1.6469091;500
9146;450.7;0.0662;0.015;0.001136289;1.6469091;500
9148;450.7;0.0662;0.015;0.001136289;1.6469091;500
9150;450.7;0.0662;0.015;0.001136289;1.6469091;500
9152;450.6;0.0662;0.015;0.001136289;1.6469091;500
9154;450.6;0.0662;0.015;0.001136289;1.6469091;500
9156;450.7;0.0662;0.015;0.001136289;1.6469091;500
9158;450.7;0.0662;0.015;0.001136289;1.6469091;479
9160;450.7;0.0662;0.015;0.001136289;1.6469091;465
9162;450.8;0.0662;0.015;0.001136289;1.6469091;423
9164;450.8;0.0662;0.015;0.001136289;1.6469091;409
9166;450.7;0.0662;0.015;0.001136289;1.6469091;388
9168;450.7;0.0662;0.015;0.001136289;1.6469091;374
9170;450.7;0.0662;0.015;0.001136289;1.6469091;374
9172;450.7;0.0662;0.015;0.001136289;1.6469091;388
9174;450.8;0.0662;0.015;0.001136289;1.6469091;367
9176;450.8;0.0662;0.015;0.001136289;1.6469091;388
9178;450.8;0.0662;0.015;0.001136289;1.6469091;430
9180;450.8;0.0662;0.015;0.001136289;1.6469091;444
9182;450.7;0.0662;0.015;0.001136289;1.6469091;465
9184;450.7;0.0662;0.015;0.001136289;1.6469091;500
9186;450.7;0.0662;0.015;0.001136289;1.6469091;500
9188;450.7;0.0662;0.015;0.001136289;1.6469091;500
9190;450.8;0.0662;0.015;0.001136289;1.6469091;500
9192;450.8;0.0662;0.015;0.001136289;1.6469091;500
9194;450.8;0.0662;0.015;0.001136289;1.6469091;500
9196;450.8;0.0662;0.015;0.001136289;1.6469091;500
9198;450.7;0.0662;0.015;0.001136289;1.6469091;500
9200;450.7;0.0662;0.015;0.001136289;1.6469091;500
9202;450.7;0.0662;0.015;0.001136289;1.6469091;500
9204;450.8;0.0662;0.015;0.001136289;1.6469091;500
9206;450.9;0.0662;0.015;0.001136289;1.6469091;500
9208;450.9;0.0662;0.015;0.001136289;1.6469091;500
9210;450.9;0.0662;0.015;0.001136289;1.6469091;500
9212;450.9;0.0662;0.015;0.001136289;1.6469091;500
9214;450.9;0.0662;0.015;0.001136289;1.6469091;500
9216;450.8;0.0662;0.015;0.001136289;1.6469091;500
9218;450.8;0.0662;0.015;0.001136289;1.6469091;500
9220;450.8;0.0662;0.015;0.001136289;1.6469091;500
9222;450.8;0.0662;0.015;0.001136289;1.6469091;500
9224;450.9;0.0662;0.015;0.001136289;1.6469091;500
9226;450.9;0.0662;0.015;0.001136289;1.6469091;500
9228;450.9;0.0662;0.015;0.001136289;1.6469091;500
9230;451;0.0662;0.015;0.001136289;1.6469091;500
9232;451;0.0662;0.015;0.001136289;1.6469091;500
9234;451;0.0662;0.015;0.001136289;1.6469091;500
9236;451;0.0662;0.015;0.001136289;1.6469091;500
9238;451;0.0662;0.015;0.001136289;1.6469091;500
9240;451;0.0662;0.015;0.001136289;1.6469091;500
9242;451;0.0662;0.015;0.001136289;1.6469091;500
9244;450.9;0.0662;0.015;0.001136289;1.6469091;500
9246;450.9;0.0662;0.015;0.001136289;1.6469091;500
9248;450.9;0.0662;0.015;0.001136289;1.6469091;500
9250;450.9;0.0662;0.015;0.001136289;1.6469091;500
9252;451;0.0662;0.015;0.001136289;1.6469091;500
9254;451;0.0662;0.015;0.001136289;1.6469091;500
9256;451.1;0.0662;0.015;0.001136289;1.6469091;500
9258;451.1;0.0662;0.015;0.001136289;1.6469091;500
9260;451.1;0.0662;0.015;0.001136289;1.6469091;500
9262;451.1;0.0662;0.015;0.001136289;1.6469091;500
9264;451.1;0.0662;0.015;0.001136289;1.6469091;500
9266;451;0.0662;0.015;0.001136289;1.6469091;500
9268;451;0.0662;0.015;0.001136289;1.6469091;500
9270;451;0.0662;0.015;0.001136289;1.6469091;500
9272;451;0.0662;0.015;0.001136289;1.6469091;500
9274;451;0.0662;0.015;0.001136289;1.6469091;500
9276;451;0.0662;0.015;0.001136289;1.6469091;500
9278;451;0.0662;0.015;0.001136289;1.6469091;500
9280;451;0.0662;0.015;0.001136289;1.6469091;500
9282;451;0.0662;0.015;0.001136289;1.6469091;500
9284;451.1;0.0662;0.015;0.001136289;1.6469091;500
9286;451.1;0.0662;0.015;0.001136289;1.6469091;500
9288;451.1;0.0662;0.015;0.001136289;1.6469091;500
9290;451.1;0.0662;0.015;0.001136289;1.6469091;500
9292;451.2;0.0662;0.015;0.001136289;1.6469091;500
9294;451.2;0.0662;0.015;0.001136289;1.6469091;500
9296;451.2;0.0662;0.015;0.001136289;1.6469091;500
9298;451.2;0.0662;0.015;0.001136289;1.6469091;500
9300;451.2;0.0662;0.015;0.001136289;1.6469091;500
9302;451.2;0.0662;0.015;0.001136289;1.6469091;500
9304;451.2;0.0662;0.015;0.001136289;1.6469091;500
9306;451.2;0.0662;0.015;0.001136289;1.6469091;500
9308;451.2;0.0662;0.015;0.001136289;1.6469091;500
9310;451.1;0.0662;0.015;0.001136289;1.6469091;500
9312;451.1;0.0662;0.015;0.001136289;1.6469091;500
9314;451.1;0.0662;0.015;0.001136289;1.6469091;500
9316;451.1;0.0662;0.015;0.001136289;1.6469091;500
9318;451.2;0.0662;0.015;0.001136289;1.6469091;500
9320;451.2;0.0662;0.015;0.001136289;1.6469091;500
9322;451.2;0.0662;0.015;0.001136289;1.6469091;500
9324;451.3;0.0662;0.015;0.001136289;1.6469091;500
9326;451.3;0.0662;0.015;0.001136289;1.6469091;500
9328;451.3;0.0662;0.015;0.001136289;1.6469091;500
9330;451.3;0.0662;0.015;0.001136289;1.6469091;500
9332;451.3;0.0662;0.015;0.001136289;1.6469091;500
9334;451.3;0.0662;0.015;0.001136289;1.6469091;500
9336;451.2;0.0662;0.015;0.001136289;1.6469091;500
9338;451.1;0.0662;0.015;0.001136289;1.6469091;500
9340;451.1;0.0662;0.015;0.001136289;1.6469091;500
9342;451.1;0.0662;0.015;0.001136289;1.6469091;500
9344;451.1;0.0662;0.015;0.001136289;1.6469091;500
9346;451.2;0.0662;0.015;0.001136289;1.6469091;500
9348;451.2;0.0662;0.015;0.001136289;1.6469091;500
9350;451.2;0.0662;0.015;0.001136289;1.6469091;500
9352;451.2;0.0662;0.015;0.001136289;1.6469091;500
9354;451.2;0.0662;0.015;0.001136289;1.6469091;500
9356;451.1;0.0662;0.015;0.001136289;1.6469091;500
9358;451.1;0.0662;0.015;0.001136289;1.6469091;500
9360;451;0.0662;0.015;0.001136289;1.6469091;493
9362;451;0.0662;0.015;0.001136289;1.6469091;465
9364;451;0.0662;0.015;0.001136289;1.6469091;458
9366;451;0.0662;0.015;0.001136289;1.6469091;416
9368;451;0.0662;0.015;0.001136289;1.6469091;388
9370;451.1;0.0662;0.015;0.001136289;1.6469091;388
9372;451.1;0.0662;0.015;0.001136289;1.6469091;374
9374;451.2;0.0662;0.015;0.001136289;1.6469091;367
9376;451.2;0.0662;0.015;0.001136289;1.6469091;388
9378;451.2;0.0662;0.015;0.001136289;1.6469091;416
9380;451.1;0.0662;0.015;0.001136289;1.6469091;423
9382;451.1;0.0662;0.015;0.001136289;1.6469091;465
9384;451.1;0.0662;0.015;0.001136289;1.6469091;486
9386;451;0.0662;0.015;0.001136289;1.6469091;500
9388;451;0.0662;0.015;0.001136289;1.6469091;500
9390;451;0.0662;0.015;0.001136289;1.6469091;500
9392;451;0.0662;0.015;0.001136289;1.6469091;500
9394;451;0.0662;0.015;0.001136289;1.6469091;500
9396;451;0.0662;0.015;0.001136289;1.6469091;500
9398;451.1;0.0662;0.015;0.001136289;1.6469091;500
9400;451.1;0.0662;0.015;0.001136289;1.6469091;500
9402;451.2;0.0662;0.015;0.001136289;1.6469091;500
9404;451.2;0.0662;0.015;0.001136289;1.6469091;500
9406;451.2;0.0662;0.015;0.001136289;1.6469091;500
9408;451.2;0.0662;0.015;0.001136289;1.6469091;500
9410;451.1;0.0662;0.015;0.001136289;1.6469091;500
9412;451.1;0.0662;0.015;0.001136289;1.6469091;500
9414;451;0.0662;0.015;0.001136289;1.6469091;500
9416;451;0.0662;0.015;0.001136289;1.6469091;500
9418;451.1;0.0662;0.015;0.001136289;1.6469091;500
9420;451.2;0.0662;0.015;0.001136289;1.6469091;500
9422;451.2;0.0662;0.015;0.001136289;1.6469091;500
9424;451.2;0.0662;0.015;0.001136289;1.6469091;500
9426;451.2;0.0662;0.015;0.001136289;1.6469091;500
9428;451.2;0.0662;0.015;0.001136289;1.6469091;500
9430;451.1;0.0662;0.015;0.001136289;1.6469091;500
9432;451.1;0.0662;0.015;0.001136289;1.6469091;500
9434;451;0.0662;0.015;0.001136289;1.6469091;500
9436;451;0.0662;0.015;0.001136289;1.6469091;500
9438;451.1;0.0662;0.015;0.001136289;1.6469091;500
9440;451.2;0.0662;0.015;0.001136289;1.6469091;500
9442;451.2;0.0662;0.015;0.001136289;1.6469091;500
9444;451.3;0.0662;0.015;0.001136289;1.6469091;500
9446;451.3;0.0662;0.015;0.001136289;1.6469091;500
9448;451.3;0.0662;0.015;0.001136289;1.6469091;500
9450;451.2;0.0662;0.015;0.001136289;1.6469091;500
9452;451.2;0.0662;0.015;0.001136289;1.6469091;500
9454;451.2;0.0662;0.015;0.001136289;1.6469091;500
9456;451.2;0.0662;0.015;0.001136289;1.6469091;500
9458;451.2;0.0662;0.015;0.001136289;1.6469091;500
9460;451.2;0.0662;0.015;0.001136289;1.6469091;500
9462;451.2;0.0662;0.015;0.001136289;1.6469091;500
9464;451.2;0.0662;0.015;0.001136289;1.6469091;500
9466;451.1;0.0662;0.015;0.001136289;1.6469091;500
9468;451.1;0.0662;0.015;0.001136289;1.6469091;500
9470;451.1;0.0662;0.015;0.001136289;1.6469091;500
9472;451.2;0.0662;0.015;0.001136289;1.6469091;500
9474;451.2;0.0662;0.015;0.001136289;1.6469091;500
9476;451.2;0.0662;0.015;0.001136289;1.6469091;500
9478;451.3;0.0662;0.015;0.001136289;1.6469091;500
9480;451.3;0.0662;0.015;0.001136289;1.6469091;500
9482;451.3;0.0662;0.015;0.001136289;1.6469091;500
9484;451.2;0.0662;0.015;0.001136289;1.6469091;500
9486;451.2;0.0662;0.015;0.001136289;1.6469091;500
9488;451.1;0.0662;0.015;0.001136289;1.6469091;500
9490;451.1;0.0662;0.015;0.001136289;1.6469091;500
9492;451;0.0662;0.015;0.001136289;1.6469091;500
9494;451;0.0662;0.015;0.001136289;1.6469091;500
9496;451.1;0.0662;0.015;0.001136289;1.6469091;500
9498;451.1;0.0662;0.015;0.001136289;1.6469091;500
9500;451.1;0.0662;0.015;0.001136289;1.6469091;500
9502;451.2;0.0662;0.015;0.001136289;1.6469091;500
9504;451.1;0.0662;0.015;0.001136289;1.6469091;500
9506;451.1;0.0662;0.015;0.001136289;1.6469091;500
9508;451;0.0662;0.015;0.001136289;1.6469091;500
9510;451;0.0662;0.015;0.001136289;1.6469091;500
9512;450.9;0.0662;0.015;0.001136289;1.6469091;500
9514;450.9;0.0662;0.015;0.001136289;1.6469091;500
9516;450.9;0.0662;0.015;0.001136289;1.6469091;500
9518;451;0.0662;0.015;0.001136289;1.6469091;500
9520;451;0.0662;0.015;0.001136289;1.6469091;500
9522;451;0.0662;0.015;0.001136289;1.6469091;500
9524;451;0.0662;0.015;0.001136289;1.6469091;500
9526;450.9;0.0662;0.015;0.001136289;1.6469091;500
9528;450.9;0.0662;0.015;0.001136289;1.6469091;500
9530;450.9;0.0662;0.015;0.001136289;1.6469091;500
9532;450.9;0.0662;0.015;0.001136289;1.6469091;500
9534;450.9;0.0662;0.015;0.001136289;1.6469091;500
9536;451;0.0662;0.015;0.001136289;1.6469091;500
9538;451;0.0662;0.015;0.001136289;1.6469091;500
9540;451;0.0662;0.015;0.001136289;1.6469091;493
9542;451;0.0662;0.015;0.001136289;1.6469091;465
9544;450.9;0.0662;0.015;0.001136289;1.6469091;465
9546;450.9;0.0662;0.015;0.001136289;1.6469091;437
9548;450.9;0.0662;0.015;0.001136289;1.6469091;409
9550;450.9;0.0662;0.015;0.001136289;1.6469091;409
9552;450.8;0.0662;0.015;0.001136289;1.6469091;395
9554;450.8;0.0662;0.015;0.001136289;1.6469091;395
9556;450.9;0.0662;0.015;0.001136289;1.6469091;423
9558;450.9;0.0662;0.015;0.001136289;1.6469091;458
9560;450.9;0.0662;0.015;0.001136289;1.6469091;458
9562;450.9;0.0662;0.015;0.001136289;1.6469091;500
9564;450.9;0.0662;0.015;0.001136289;1.6469091;500
9566;450.8;0.0662;0.015;0.001136289;1.6469091;500
9568;450.8;0.0662;0.015;0.001136289;1.6469091;500
9570;450.8;0.0662;0.015;0.001136289;1.6469091;500
9572;450.8;0.0662;0.015;0.001136289;1.6469091;500
9574;450.9;0.0662;0.015;0.001136289;1.6469091;500
9576;450.9;0.0662;0.015;0.001136289;1.6469091;500
9578;450.9;0.0662;0.015;0.001136289;1.6469091;500
9580;450.9;0.0662;0.015;0.001136289;1.6469091;500
9582;450.9;0.0662;0.015;0.001136289;1.6469091;500
9584;450.8;0.0662;0.015;0.001136289;1.6469091;500
9586;450.8;0.0662;0.015;0.001136289;1.6469091;500
9588;450.7;0.0662;0.015;0.001136289;1.6469091;500
9590;450.7;0.0662;0.015;0.001136289;1.6469091;500
9592;450.7;0.0662;0.015;0.001136289;1.6469091;500
9594;450.8;0.0662;0.015;0.001136289;1.6469091;500
9596;450.9;0.0662;0.015;0.001136289;1.6469091;500
9598;450.9;0.0662;0.015;0.001136289;1.6469091;500
9600;450.9;0.0662;0.015;0.001136289;1.6469091;500
9602;450.9;0.0662;0.015;0.001136289;1.6469091;500
9604;450.9;0.0662;0.015;0.001136289;1.6469091;500
9606;450.8;0.0662;0.015;0.001136289;1.6469091;500
9608;450.8;0.0662;0.015;0.001136289;1.6469091;500
9610;450.9;0.0662;0.015;0.001136289;1.6469091;500
9612;451;0.0662;0.015;0.001136289;1.6469091;500
9614;451;0.0662;0.015;0.001136289;1.6469091;500
9616;451;0.0662;0.015;0.001136289;1.6469091;500
9618;451;0.0662;0.015;0.001136289;1.6469091;500
9620;451;0.0662;0.015;0.001136289;1.6469091;500
9622;450.9;0.0662;0.015;0.001136289;1.6469091;500
9624;450.9;0.0662;0.015;0.001136289;1.6469091;500
9626;450.9;0.0662;0.015;0.001136289;1.6469091;500
9628;450.9;0.0662;0.015;0.001136289;1.6469091;500
9630;451;0.0662;0.015;0.001136289;1.6469091;500
9632;451;0.0662;0.015;0.001136289;1.6469091;500
9634;451;0.0662;0.015;0.001136289;1.6469091;500
9636;451;0.0662;0.015;0.001136289;1.6469091;500
9638;451;0.0662;0.015;0.001136289;1.6469091;500
9640;451;0.0662;0.015;0.001136289;1.6469091;500
9642;451;0.0662;0.015;0.001136289;1.6469091;500
9644;451;0.0662;0.015;0.001136289;1.6469091;500
9646;451;0.0662;0.015;0.001136289;1.6469091;500
9648;451;0.0662;0.015;0.001136289;1.6469091;500
9650;451;0.0662;0.015;0.001136289;1.6469091;500
9652;451.1;0.0662;0.015;0.001136289;1.6469091;500
9654;451;0.0662;0.015;0.001136289;1.6469091;500
9656;451;0.0662;0.015;0.001136289;1.6469091;500
9658;451;0.0662;0.015;0.001136289;1.6469091;500
9660;451.1;0.0662;0.015;0.001136289;1.6469091;500
9662;451.1;0.0662;0.015;0.001136289;1.6469091;458
9664;451.1;0.0662;0.015;0.001136289;1.6469091;458
9666;451.2;0.0662;0.015;0.001136289;1.6469091;423
9668;451.2;0.0662;0.015;0.001136289;1.6469091;388
9670;451.1;0.0662;0.015;0.001136289;1.6469091;388
9672;451.1;0.0662;0.015;0.001136289;1.6469091;381
9674;451;0.0662;0.015;0.001136289;1.6469091;367
9676;451;0.0662;0.015;0.001136289;1.6469091;395
9678;451;0.0662;0.015;0.001136289;1.6469091;430
9680;451;0.0662;0.015;0.001136289;1.6469091;430
9682;451;0.0662;0.015;0.001136289;1.6469091;472
9684;451.1;0.0662;0.015;0.001136289;1.6469091;493
9686;451.1;0.0662;0.015;0.001136289;1.6469091;500
9688;451.1;0.0662;0.015;0.001136289;1.6469091;500
9690;451.1;0.0662;0.015;0.001136289;1.6469091;500
9692;451.1;0.0662;0.015;0.001136289;1.6469091;500
9694;451.1;0.0662;0.015;0.001136289;1.6469091;500
9696;451.1;0.0662;0.015;0.001136289;1.6469091;500
9698;451.1;0.0662;0.015;0.001136289;1.6469091;500
9700;451.1;0.0662;0.015;0.001136289;1.6469091;500
9702;451.2;0.0662;0.015;0.001136289;1.6469091;500
9704;451.2;0.0662;0.015;0.001136289;1.6469091;500
9706;451.2;0.0662;0.015;0.001136289;1.6469091;500
9708;451.1;0.0662;0.015;0.001136289;1.6469091;500
9710;451.1;0.0662;0.015;0.001136289;1.6469091;500
9712;451;0.0662;0.015;0.001136289;1.6469091;500
9714;451;0.0662;0.015;0.001136289;1.6469091;500
9716;451.1;0.0662;0.015;0.001136289;1.6469091;500
9718;451.1;0.0662;0.015;0.001136289;1.6469091;500
9720;451.2;0.0662;0.015;0.001136289;1.6469091;500
9722;451.2;0.0662;0.015;0.001136289;1.6469091;500
9724;451.2;0.0662;0.015;0.001136289;1.6469091;500
9726;451.2;0.0662;0.015;0.001136289;1.6469091;500
9728;451.1;0.0662;0.015;0.001136289;1.6469091;500
9730;451.1;0.0662;0.015;0.001136289;1.6469091;500
9732;451.1;0.0662;0.015;0.001136289;1.6469091;500
9734;451.1;0.0662;0.015;0.001136289;1.6469091;500
9736;451.2;0.0662;0.015;0.001136289;1.6469091;500
9738;451.1;0.0662;0.015;0.001136289;1.6469091;500
9740;451.1;0.0662;0.015;0.001136289;1.6469091;500
9742;451.1;0.0662;0.015;0.001136289;1.6469091;500
9744;451.1;0.0662;0.015;0.001136289;1.6469091;500
9746;451.1;0.0662;0.015;0.001136289;1.6469091;500
9748;451.2;0.0662;0.015;0.001136289;1.6469091;500
9750;451.2;0.0662;0.015;0.001136289;1.6469091;500
9752;451.2;0.0662;0.015;0.001136289;1.6469091;500
9754;451.2;0.0662;0.015;0.001136289;1.6469091;500
9756;451.1;0.0662;0.015;0.001136289;1.6469091;500
9758;451.1;0.0662;0.015;0.001136289;1.6469091;500
9760;451.1;0.0662;0.015;0.001136289;1.6469091;500
9762;451.1;0.0662;0.015;0.001136289;1.6469091;500
9764;451.2;0.0662;0.015;0.001136289;1.6469091;500
9766;451.2;0.0662;0.015;0.001136289;1.6469091;500
9768;451.1;0.0662;0.015;0.001136289;1.6469091;500
9770;451.1;0.0662;0.015;0.001136289;1.6469091;500
9772;451.1;0.0662;0.015;0.001136289;1.6469091;500
9774;451.1;0.0662;0.015;0.001136289;1.6469091;500
9776;451.1;0.0662;0.015;0.001136289;1.6469091;500
9778;451.2;0.0662;0.015;0.001136289;1.6469091;500
9780;451.2;0.0662;0.015;0.001136289;1.6469091;500
9782;451.1;0.0662;0.015;0.001136289;1.6469091;472
9784;451.1;0.0662;0.015;0.001136289;1.6469091;472
9786;451.1;0.0662;0.015;0.001136289;1.6469091;437
9788;451.1;0.0662;0.015;0.001136289;1.6469091;402
9790;451.1;0.0662;0.015;0.001136289;1.6469091;402
9792;451.2;0.0662;0.015;0.001136289;1.6469091;381
9794;451.2;0.0662;0.015;0.001136289;1.6469091;360
9796;451.2;0.0662;0.015;0.001136289;1.6469091;388
9798;451.2;0.0662;0.015;0.001136289;1.6469091;409
9800;451.2;0.0662;0.015;0.001136289;1.6469091;409
9802;451.2;0.0662;0.015;0.001136289;1.6469091;451
9804;451.1;0.0662;0.015;0.001136289;1.6469091;486
9806;451.1;0.0662;0.015;0.001136289;1.6469091;486
9808;451.1;0.0662;0.015;0.001136289;1.6469091;500
9810;451.1;0.0662;0.015;0.001136289;1.6469091;500
9812;451.1;0.0662;0.015;0.001136289;1.6469091;500
9814;451.1;0.0662;0.015;0.001136289;1.6469091;500
9816;451.2;0.0662;0.015;0.001136289;1.6469091;500
9818;451.2;0.0662;0.015;0.001136289;1.6469091;500
9820;451.2;0.0662;0.015;0.001136289;1.6469091;500
9822;451.3;0.0662;0.015;0.001136289;1.6469091;500
9824;451.2;0.0662;0.015;0.001136289;1.6469091;500
9826;451.2;0.0662;0.015;0.001136289;1.6469091;500
9828;451.2;0.0662;0.015;0.001136289;1.6469091;500
9830;451.2;0.0662;0.015;0.001136289;1.6469091;500
9832;451.1;0.0662;0.015;0.001136289;1.6469091;500
9834;451.1;0.0662;0.015;0.001136289;1.6469091;500
9836;451.2;0.0662;0.015;0.001136289;1.6469091;500
9838;451.2;0.0662;0.015;0.001136289;1.6469091;500
9840;451.3;0.0662;0.015;0.001136289;1.6469091;500
9842;451.3;0.0662;0.015;0.001136289;1.6469091;500
9844;451.3;0.0662;0.015;0.001136289;1.6469091;500
9846;451.3;0.0662;0.015;0.001136289;1.6469091;500
9848;451.3;0.0662;0.015;0.001136289;1.6469091;500
9850;451.2;0.0662;0.015;0.001136289;1.6469091;500
9852;451.2;0.0662;0.015;0.001136289;1.6469091;500
9854;451.2;0.0662;0.015;0.001136289;1.6469091;500
9856;451.1;0.0662;0.015;0.001136289;1.6469091;500
9858;451.1;0.0662;0.015;0.001136289;1.6469091;500
9860;451.2;0.0662;0.015;0.001136289;1.6469091;500
9862;451.2;0.0662;0.015;0.001136289;1.6469091;500
9864;451.3;0.0662;0.015;0.001136289;1.6469091;500
9866;451.3;0.0662;0.015;0.001136289;1.6469091;500
9868;451.3;0.0662;0.015;0.001136289;1.6469091;500
9870;451.3;0.0662;0.015;0.001136289;1.6469091;500
9872;451.3;0.0662;0.015;0.001136289;1.6469091;500
9874;451.3;0.0662;0.015;0.001136289;1.6469091;500
9876;451.2;0.0662;0.015;0.001136289;1.6469091;500
9878;451.2;0.0662;0.015;0.001136289;1.6469091;500
9880;451.2;0.0662;0.015;0.001136289;1.6469091;500
9882;451.2;0.0662;0.015;0.001136289;1.6469091;500
9884;451.2;0.0662;0.015;0.001136289;1.6469091;500
9886;451.2;0.0662;0.015;0.001136289;1.6469091;500
9888;451.2;0.0662;0.015;0.001136289;1.6469091;500
9890;451.3;0.0662;0.015;0.001136289;1.6469091;500
9892;451.3;0.0662;0.015;0.001136289;1.6469091;500
9894;451.3;0.0662;0.015;0.001136289;1.6469091;500
9896;451.4;0.0662;0.015;0.001136289;1.6469091;500
9898;451.4;0.0662;0.015;0.001136289;1.6469091;500
9900;451.3;0.0662;0.015;0.001136289;1.6469091;500
9902;451.3;0.0662;0.015;0.001136289;1.6469091;500
9904;451.3;0.0662;0.015;0.001136289;1.6469091;500
9906;451.2;0.0662;0.015;0.001136289;1.6469091;500
9908;451.2;0.0662;0.015;0.001136289;1.6469091;500
9910;451.2;0.0662;0.015;0.001136289;1.6469091;500
9912;451.2;0.0662;0.015;0.001136289;1.6469091;500
9914;451.2;0.0662;0.015;0.001136289;1.6469091;500
9916;451.3;0.0662;0.015;0.001136289;1.6469091;500
9918;451.3;0.0662;0.015;0.001136289;1.6469091;500
9920;451.3;0.0662;0.015;0.001136289;1.6469091;500
9922;451.3;0.0662;0.015;0.001136289;1.6469091;500
9924;451.2;0.0662;0.015;0.001136289;1.6469091;500
9926;451.2;0.0662;0.015;0.001136289;1.6469091;500
9928;451.1;0.0662;0.015;0.001136289;1.6469091;500
9930;451.2;0.0662;0.015;0.001136289;1.6469091;500
9932;451.2;0.0662;0.015;0.001136289;1.6469091;500
9934;451.3;0.0662;0.015;0.001136289;1.6469091;500
9936;451.3;0.0662;0.015;0.001136289;1.6469091;500
9938;451.3;0.0662;0.015;0.001136289;1.6469091;500
9940;451.2;0.0662;0.015;0.001136289;1.6469091;500
9942;451.1;0.0662;0.015;0.001136289;1.6469091;500
9944;451.1;0.0662;0.015;0.001136289;1.6469091;500
9946;451.1;0.0662;0.015;0.001136289;1.6469091;500
9948;451.2;0.0662;0.015;0.001136289;1.6469091;500
9950;451.2;0.0662;0.015;0.001136289;1.6469091;500
9952;451.3;0.0662;0.015;0.001136289;1.6469091;500
9954;451.2;0.0662;0.015;0.001136289;1.6469091;500
9956;451.2;0.0662;0.015;0.001136289;1.6469091;500
9958;451.1;0.0662;0.015;0.001136289;1.6469091;500
9960;451;0.0662;0.015;0.001136289;1.6469091;500
