Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
6406;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6408;452.6;0.0662;0.01505;0.001140077;1.6469091;500
6410;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6412;452.6;0.0662;0.01505;0.001140077;1.6469091;500
6414;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6416;452.6;0.0662;0.01505;0.001140077;1.6469091;500
6418;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6420;452.6;0.0662;0.01505;0.001140077;1.6469091;500
6422;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6424;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6426;452.5;0.0662;0.01505;0.001140077;1.6469091;500
6428;452.6;0.0662;0.01504;0.001139319;1.6469091;500
